adm1_id,tmax_bins_1C_2C,year,month,day
50090000,0,1978,3,16
50090000,0,1978,3,17
50090000,0,1978,3,18
50090000,0,1978,3,19
50090000,0,1978,3,20
50090000,0,1978,3,21
50090000,0,1978,3,22
50090000,0,1978,3,23
50090000,0,1978,3,24
50090000,0,1978,3,25
50090000,0,1978,3,26
50090000,0,1978,3,27
50090000,0,1978,3,28
50090000,0,1978,3,29
50090000,0,1978,3,30
50090000,0,1978,3,31
50090000,0,1978,4,1
50090000,0,1978,4,2
50090000,0,1978,4,3
50090000,0,1978,4,4
50090000,0,1978,4,5
50090000,0,1978,4,6
50090000,0,1978,4,7
50090000,0,1978,4,8
50090000,0,1978,4,9
50090000,0,1978,4,10
50090000,0,1978,4,11
50090000,0,1978,4,12
50090000,0,1978,4,13
50090000,0,1978,4,14
50090000,0,1978,4,15
50090000,0,1978,4,16
50090000,0,1978,4,17
50090000,0,1978,4,18
50090000,0,1978,4,19
50090000,0,1978,4,20
50090000,0,1978,4,21
50090000,0,1978,4,22
50090000,0,1978,4,23
50090000,0,1978,4,24
50090000,0,1978,4,25
50090000,0,1978,4,26
50090000,0,1978,4,27
50090000,0,1978,4,28
50090000,0,1978,4,29
50090000,0,1978,4,30
50090000,0,1978,5,1
50090000,0,1978,5,2
50090000,0,1978,5,3
50090000,0,1978,5,4
50090000,0,1978,5,5
50090000,0,1978,5,6
50090000,0,1978,5,7
50090000,0,1978,5,8
50090000,0,1978,5,9
50090000,0,1978,5,10
50090000,0,1978,5,11
50090000,0,1978,5,12
50090000,0,1978,5,13
50090000,0,1978,5,14
50090000,0,1978,5,15
50090000,0,1978,5,16
50090000,0,1978,5,17
50090000,0,1978,5,18
50090000,0,1978,5,19
50090000,0,1978,5,20
50090000,0,1978,5,21
50090000,0,1978,5,22
50090000,0,1978,5,23
50090000,0,1978,5,24
50090000,0,1978,5,25
50090000,0,1978,5,26
50090000,0,1978,5,27
50090000,0,1978,5,28
50090000,0,1978,5,29
50090000,0,1978,5,30
50090000,0,1978,5,31
50090000,0,1978,6,1
50090000,0,1978,6,2
50090000,0,1978,6,3
50090000,0,1978,6,4
50090000,0,1978,6,5
50090000,0,1978,6,6
50090000,0,1978,6,7
50090000,0,1978,6,8
50090000,0,1978,6,9
50090000,0,1978,6,10
50090000,0,1978,6,11
50090000,0,1978,6,12
50090000,0,1978,6,13
50090000,0,1978,6,14
50090000,0,1978,6,15
50090000,0,1978,6,16
50090000,0,1978,6,17
50090000,0,1978,6,18
50090000,0,1978,6,19
50090000,0,1978,6,20
50090000,0,1978,6,21
50090000,0,1978,6,22
50090000,0,1978,6,23
50090000,0,1978,6,24
50090000,0,1978,6,25
50090000,0,1978,6,26
50090000,0,1978,6,27
50090000,0,1978,6,28
50090000,0,1978,6,29
50090000,0,1978,6,30
50090000,0,1978,7,1
50090000,0,1978,7,2
50090000,0,1978,7,3
50090000,0,1978,7,4
50090000,0,1978,7,5
50090000,0,1978,7,6
50090000,0,1978,7,7
50090000,0,1978,7,8
50090000,0,1978,7,9
50090000,0,1978,7,10
50090000,0,1978,7,11
50090000,0,1978,7,12
50090000,0,1978,7,13
50090000,0,1978,7,14
50090000,0,1978,7,15
50090000,0,1978,7,16
50090000,0,1978,7,17
50090000,0,1978,7,18
50090000,0,1978,7,19
50090000,0,1978,7,20
50090000,0,1978,7,21
50090000,0,1978,7,22
50090000,0,1978,7,23
50090000,0,1978,7,24
50090000,0,1978,7,25
50090000,0,1978,7,26
50090000,0,1978,7,27
50090000,0,1978,7,28
50090000,0,1978,7,29
50090000,0,1978,7,30
50090000,0,1978,7,31
50090000,0,1978,8,1
50090000,0,1978,8,2
50090000,0,1978,8,3
50090000,0,1978,8,4
50090000,0,1978,8,5
50090000,0,1978,8,6
50090000,0,1978,8,7
50090000,0,1978,8,8
50090000,0,1978,8,9
50090000,0,1978,8,10
50090000,0,1978,8,11
50090000,0,1978,8,12
50090000,0,1978,8,13
50090000,0,1978,8,14
50090000,0,1978,8,15
50090000,0,1978,8,16
50090000,0,1978,8,17
50090000,0,1978,8,18
50090000,0,1978,8,19
50090000,0,1978,8,20
50090000,0,1978,8,21
50090000,0,1978,8,22
50090000,0,1978,8,23
50090000,0,1978,8,24
50090000,0,1978,8,25
50090000,0,1978,8,26
50090000,0,1978,8,27
50090000,0,1978,8,28
50090000,0,1978,8,29
50090000,0,1978,8,30
50090000,0,1978,8,31
50090000,0,1978,9,1
50090000,0,1978,9,2
50090000,0,1978,9,3
50090000,0,1978,9,4
50090000,0,1978,9,5
50090000,0,1978,9,6
50090000,0,1978,9,7
50090000,0,1978,9,8
50090000,0,1978,9,9
50090000,0,1978,9,10
50090000,0,1978,9,11
50090000,0,1978,9,12
50090000,0,1978,9,13
50090000,0,1978,9,14
50090000,0,1978,9,15
50090000,0,1978,9,16
50090000,0,1978,9,17
50090000,0,1978,9,18
50090000,0,1978,9,19
50090000,0,1978,9,20
50090000,0,1978,9,21
50090000,0,1978,9,22
50090000,0,1978,9,23
50090000,0,1978,9,24
50090000,0,1978,9,25
50090000,0,1978,9,26
50090000,0,1978,9,27
50090000,0,1978,9,28
50090000,0,1978,9,29
50090000,0,1978,9,30
50090000,0,1978,10,1
50090000,0,1978,10,2
50090000,0,1978,10,3
50090000,0,1978,10,4
50090000,0,1978,10,5
50090000,0,1978,10,6
50090000,0,1978,10,7
50090000,0,1978,10,8
50090000,0,1978,10,9
50090000,0,1978,10,10
50090000,0,1978,10,11
50090000,0,1978,10,12
50090000,0,1978,10,13
50090000,0,1978,10,14
50090000,0,1978,10,15
50090000,0,1978,10,16
50090000,0,1978,10,17
50090000,0,1978,10,18
50090000,0,1978,10,19
50090000,0,1978,10,20
50090000,0,1978,10,21
50090000,0,1978,10,22
50090000,0,1978,10,23
50090000,0,1978,10,24
50090000,0,1978,10,25
50090000,0,1978,10,26
50090000,0,1978,10,27
50090000,0,1978,10,28
50090000,0,1978,10,29
50090000,0,1978,10,30
50090000,0,1978,10,31
50090000,0,1978,11,1
50090000,0,1978,11,2
50090000,0,1978,11,3
50090000,0,1978,11,4
50090000,0,1978,11,5
50090000,0,1978,11,6
50090000,0,1978,11,7
50090000,0,1978,11,8
50090000,0,1978,11,9
50090000,0,1978,11,10
50090000,0,1978,11,11
50090000,0,1978,11,12
50090000,0,1978,11,13
50090000,0,1978,11,14
50090000,0,1978,11,15
50090000,0,1978,11,16
50090000,0,1978,11,17
50090000,0,1978,11,18
50090000,0,1978,11,19
50090000,0,1978,11,20
50090000,0,1978,11,21
50090000,0,1978,11,22
50090000,0,1978,11,23
50090000,0,1978,11,24
50090000,0,1978,11,25
50090000,0,1978,11,26
50090000,0,1978,11,27
50090000,0,1978,11,28
50090000,0,1978,11,29
50090000,0,1978,11,30
50090000,0.00381018458993089,1978,12,1
50090000,0,1978,12,2
50090000,0,1978,12,3
50090000,0,1978,12,4
50090000,0,1978,12,5
50090000,7.86005225479184e-05,1978,12,6
50090000,0,1978,12,7
50090000,0,1978,12,8
50090000,0,1978,12,9
50090000,0,1978,12,10
50090000,0,1978,12,11
50090000,0,1978,12,12
50090000,0,1978,12,13
50090000,0,1978,12,14
50090000,7.86005225479184e-05,1978,12,15
50090000,0.00431801512655736,1978,12,16
50090000,7.86005225479184e-05,1978,12,17
50090000,0,1978,12,18
50090000,0.267070019965503,1978,12,19
50090000,0.59486298683603,1978,12,20
50090000,0,1978,12,21
50090000,0,1978,12,22
50090000,0.00881490304722582,1978,12,23
50090000,0,1978,12,24
50090000,0,1978,12,25
50090000,0,1978,12,26
50090000,0,1978,12,27
50090000,0,1978,12,28
50090000,0.00227973861283016,1978,12,29
50090000,0.00255306141757498,1978,12,30
50090000,0,1978,12,31
50090000,0.126882268223475,1979,1,1
50090000,0.0165814756682055,1979,1,2
50090000,5.85460682352808e-05,1979,1,3
50090000,0,1979,1,4
50090000,0,1979,1,5
50090000,0,1979,1,6
50090000,0,1979,1,7
50090000,0.00251456980365234,1979,1,8
50090000,0.228555925646493,1979,1,9
50090000,0.409003964797963,1979,1,10
50090000,0.0182812524006718,1979,1,11
50090000,0.269847238428863,1979,1,12
50090000,0.272707424110468,1979,1,13
50090000,0.749549138669274,1979,1,14
50090000,0,1979,1,15
50090000,0,1979,1,16
50090000,0.547082117329879,1979,1,17
50090000,0.0841300531362175,1979,1,18
50090000,0.221926311201464,1979,1,19
50090000,0.708130221334867,1979,1,20
50090000,0.769105627942971,1979,1,21
50090000,0.1949246057642,1979,1,22
50090000,0.012555867423884,1979,1,23
50090000,0.137287618881269,1979,1,24
50090000,0.160394231756714,1979,1,25
50090000,0.211454328001921,1979,1,26
50090000,0.539235326891649,1979,1,27
50090000,0.182674407039113,1979,1,28
50090000,0.122525599753524,1979,1,29
50090000,0.598361357007293,1979,1,30
50090000,0.00228701643899201,1979,1,31
50090000,0.00872579010911079,1979,2,1
50090000,0.33467682004281,1979,2,2
50090000,0.0365388922986852,1979,2,3
50090000,0.436286594325075,1979,2,4
50090000,0.0163096084286931,1979,2,5
50090000,0.761982253425228,1979,2,6
50090000,0.0285349008153591,1979,2,7
50090000,0.242149449351586,1979,2,8
50090000,0.142193197173292,1979,2,9
50090000,0,1979,2,10
50090000,0.072012634306217,1979,2,11
50090000,0.471417469855648,1979,2,12
50090000,0.00299231865880985,1979,2,13
50090000,0.118193352433584,1979,2,14
50090000,0.0478593082992286,1979,2,15
50090000,0.112355242016023,1979,2,16
50090000,0.0023384464105357,1979,2,17
50090000,0.501890860101582,1979,2,18
50090000,0.385190917596409,1979,2,19
50090000,0.774254447358271,1979,2,20
50090000,0,1979,2,21
50090000,0,1979,2,22
50090000,0,1979,2,23
50090000,1.77902417289527e-06,1979,2,24
50090000,0.894868566502754,1979,2,25
50090000,0.374808694252862,1979,2,26
50090000,0,1979,2,27
50090000,0.568685778238168,1979,2,28
50090000,0,1979,3,1
50090000,0,1979,3,2
50090000,0,1979,3,3
50090000,0,1979,3,4
50090000,0,1979,3,5
50090000,0,1979,3,6
50090000,0.00431801512655736,1979,3,7
50090000,0,1979,3,8
50090000,0,1979,3,9
50090000,0.000766597689047599,1979,3,10
50090000,0,1979,3,11
50090000,0,1979,3,12
50090000,0,1979,3,13
50090000,7.86005225479184e-05,1979,3,14
50090000,0.132043379078514,1979,3,15
50090000,0.0633285704004341,1979,3,16
50090000,0,1979,3,17
50090000,0,1979,3,18
50090000,0,1979,3,19
50090000,0,1979,3,20
50090000,0.0155656528654823,1979,3,21
50090000,0.0065516608403625,1979,3,22
50090000,0,1979,3,23
50090000,0,1979,3,24
50090000,0,1979,3,25
50090000,0,1979,3,26
50090000,0,1979,3,27
50090000,0,1979,3,28
50090000,0,1979,3,29
50090000,0,1979,3,30
50090000,0,1979,3,31
50090000,0,1979,4,1
50090000,0,1979,4,2
50090000,0,1979,4,3
50090000,0,1979,4,4
50090000,0,1979,4,5
50090000,0,1979,4,6
50090000,0,1979,4,7
50090000,0,1979,4,8
50090000,0,1979,4,9
50090000,0,1979,4,10
50090000,0,1979,4,11
50090000,0,1979,4,12
50090000,0,1979,4,13
50090000,0,1979,4,14
50090000,0,1979,4,15
50090000,0,1979,4,16
50090000,0,1979,4,17
50090000,0,1979,4,18
50090000,0,1979,4,19
50090000,0,1979,4,20
50090000,0,1979,4,21
50090000,0,1979,4,22
50090000,0,1979,4,23
50090000,0,1979,4,24
50090000,0,1979,4,25
50090000,0,1979,4,26
50090000,0,1979,4,27
50090000,0,1979,4,28
50090000,0,1979,4,29
50090000,0,1979,4,30
50090000,0,1979,5,1
50090000,0,1979,5,2
50090000,0,1979,5,3
50090000,0,1979,5,4
50090000,0,1979,5,5
50090000,0,1979,5,6
50090000,0,1979,5,7
50090000,0,1979,5,8
50090000,0,1979,5,9
50090000,0,1979,5,10
50090000,0,1979,5,11
50090000,0,1979,5,12
50090000,0,1979,5,13
50090000,0,1979,5,14
50090000,0,1979,5,15
50090000,0,1979,5,16
50090000,0,1979,5,17
50090000,0,1979,5,18
50090000,0,1979,5,19
50090000,0,1979,5,20
50090000,0,1979,5,21
50090000,0,1979,5,22
50090000,0,1979,5,23
50090000,0,1979,5,24
50090000,0,1979,5,25
50090000,0,1979,5,26
50090000,0,1979,5,27
50090000,0,1979,5,28
50090000,0,1979,5,29
50090000,0,1979,5,30
50090000,0,1979,5,31
50090000,0,1979,6,1
50090000,0,1979,6,2
50090000,0,1979,6,3
50090000,0,1979,6,4
50090000,0,1979,6,5
50090000,0,1979,6,6
50090000,0,1979,6,7
50090000,0,1979,6,8
50090000,0,1979,6,9
50090000,0,1979,6,10
50090000,0,1979,6,11
50090000,0,1979,6,12
50090000,0,1979,6,13
50090000,0,1979,6,14
50090000,0,1979,6,15
50090000,0,1979,6,16
50090000,0,1979,6,17
50090000,0,1979,6,18
50090000,0,1979,6,19
50090000,0,1979,6,20
50090000,0,1979,6,21
50090000,0,1979,6,22
50090000,0,1979,6,23
50090000,0,1979,6,24
50090000,0,1979,6,25
50090000,0,1979,6,26
50090000,0,1979,6,27
50090000,0,1979,6,28
50090000,0,1979,6,29
50090000,0,1979,6,30
50090000,0,1979,7,1
50090000,0,1979,7,2
50090000,0,1979,7,3
50090000,0,1979,7,4
50090000,0,1979,7,5
50090000,0,1979,7,6
50090000,0,1979,7,7
50090000,0,1979,7,8
50090000,0,1979,7,9
50090000,0,1979,7,10
50090000,0,1979,7,11
50090000,0,1979,7,12
50090000,0,1979,7,13
50090000,0,1979,7,14
50090000,0,1979,7,15
50090000,0,1979,7,16
50090000,0,1979,7,17
50090000,0,1979,7,18
50090000,0,1979,7,19
50090000,0,1979,7,20
50090000,0,1979,7,21
50090000,0,1979,7,22
50090000,0,1979,7,23
50090000,0,1979,7,24
50090000,0,1979,7,25
50090000,0,1979,7,26
50090000,0,1979,7,27
50090000,0,1979,7,28
50090000,0,1979,7,29
50090000,0,1979,7,30
50090000,0,1979,7,31
50090000,0,1979,8,1
50090000,0,1979,8,2
50090000,0,1979,8,3
50090000,0,1979,8,4
50090000,0,1979,8,5
50090000,0,1979,8,6
50090000,0,1979,8,7
50090000,0,1979,8,8
50090000,0,1979,8,9
50090000,0,1979,8,10
50090000,0,1979,8,11
50090000,0,1979,8,12
50090000,0,1979,8,13
50090000,0,1979,8,14
50090000,0,1979,8,15
50090000,0,1979,8,16
50090000,0,1979,8,17
50090000,0,1979,8,18
50090000,0,1979,8,19
50090000,0,1979,8,20
50090000,0,1979,8,21
50090000,0,1979,8,22
50090000,0,1979,8,23
50090000,0,1979,8,24
50090000,0,1979,8,25
50090000,0,1979,8,26
50090000,0,1979,8,27
50090000,0,1979,8,28
50090000,0,1979,8,29
50090000,0,1979,8,30
50090000,0,1979,8,31
50090000,0,1979,9,1
50090000,0,1979,9,2
50090000,0,1979,9,3
50090000,0,1979,9,4
50090000,0,1979,9,5
50090000,0,1979,9,6
50090000,0,1979,9,7
50090000,0,1979,9,8
50090000,0,1979,9,9
50090000,0,1979,9,10
50090000,0,1979,9,11
50090000,0,1979,9,12
50090000,0,1979,9,13
50090000,0,1979,9,14
50090000,0,1979,9,15
50090000,0,1979,9,16
50090000,0,1979,9,17
50090000,0,1979,9,18
50090000,0,1979,9,19
50090000,0,1979,9,20
50090000,0,1979,9,21
50090000,0,1979,9,22
50090000,0,1979,9,23
50090000,0,1979,9,24
50090000,0,1979,9,25
50090000,0,1979,9,26
50090000,0,1979,9,27
50090000,0,1979,9,28
50090000,0,1979,9,29
50090000,0,1979,9,30
50090000,0,1979,10,1
50090000,0,1979,10,2
50090000,0,1979,10,3
50090000,0,1979,10,4
50090000,0,1979,10,5
50090000,0,1979,10,6
50090000,0,1979,10,7
50090000,0,1979,10,8
50090000,0,1979,10,9
50090000,0,1979,10,10
50090000,0,1979,10,11
50090000,0,1979,10,12
50090000,0,1979,10,13
50090000,0,1979,10,14
50090000,0,1979,10,15
50090000,0,1979,10,16
50090000,0,1979,10,17
50090000,0,1979,10,18
50090000,0,1979,10,19
50090000,0,1979,10,20
50090000,0,1979,10,21
50090000,0,1979,10,22
50090000,0,1979,10,23
50090000,0,1979,10,24
50090000,0,1979,10,25
50090000,0,1979,10,26
50090000,0,1979,10,27
50090000,0,1979,10,28
50090000,0,1979,10,29
50090000,0,1979,10,30
50090000,0,1979,10,31
50090000,0,1979,11,1
50090000,0,1979,11,2
50090000,0,1979,11,3
50090000,0,1979,11,4
50090000,0,1979,11,5
50090000,0,1979,11,6
50090000,0,1979,11,7
50090000,0,1979,11,8
50090000,0,1979,11,9
50090000,0,1979,11,10
50090000,0,1979,11,11
50090000,0,1979,11,12
50090000,0,1979,11,13
50090000,7.86005225479184e-05,1979,11,14
50090000,0,1979,11,15
50090000,0,1979,11,16
50090000,0,1979,11,17
50090000,0,1979,11,18
50090000,0,1979,11,19
50090000,0,1979,11,20
50090000,0,1979,11,21
50090000,0,1979,11,22
50090000,0,1979,11,23
50090000,0,1979,11,24
50090000,0,1979,11,25
50090000,0,1979,11,26
50090000,0,1979,11,27
50090000,0,1979,11,28
50090000,0,1979,11,29
50090000,0,1979,11,30
50090000,0,1979,12,1
50090000,0,1979,12,2
50090000,0,1979,12,3
50090000,0,1979,12,4
50090000,0,1979,12,5
50090000,0,1979,12,6
50090000,0,1979,12,7
50090000,0,1979,12,8
50090000,0,1979,12,9
50090000,0,1979,12,10
50090000,0,1979,12,11
50090000,0,1979,12,12
50090000,0,1979,12,13
50090000,0,1979,12,14
50090000,0,1979,12,15
50090000,0,1979,12,16
50090000,0,1979,12,17
50090000,0,1979,12,18
50090000,0,1979,12,19
50090000,0,1979,12,20
50090000,0,1979,12,21
50090000,0.00250729197749049,1979,12,22
50090000,0.00231984752145544,1979,12,23
50090000,0.00227973861283016,1979,12,24
50090000,0,1979,12,25
50090000,0,1979,12,26
50090000,0,1979,12,27
50090000,0,1979,12,28
50090000,0.0776175308276586,1979,12,29
50090000,0.00431979415073025,1979,12,30
50090000,0.00159901927249232,1979,12,31
50090000,0.45495066038186,1980,1,1
50090000,0.226221360743244,1980,1,2
50090000,0,1980,1,3
50090000,0,1980,1,4
50090000,0,1980,1,5
50090000,0,1980,1,6
50090000,0.0212722772237196,1980,1,7
50090000,0.614016607999301,1980,1,8
50090000,0.168504479502003,1980,1,9
50090000,0.0374701305884608,1980,1,10
50090000,0.00228701643899201,1980,1,11
50090000,0.00459311695547507,1980,1,12
50090000,0.669926000680881,1980,1,13
50090000,0.00872756913328368,1980,1,14
50090000,0.372133850544179,1980,1,15
50090000,0.299423030114836,1980,1,16
50090000,0.36992818402873,1980,1,17
50090000,0.00277624808653821,1980,1,18
50090000,0,1980,1,19
50090000,0,1980,1,20
50090000,0,1980,1,21
50090000,0.00227973861283016,1980,1,22
50090000,0.00227973861283016,1980,1,23
50090000,0.00661376495694357,1980,1,24
50090000,0.00232712534761728,1980,1,25
50090000,0.0192655379566937,1980,1,26
50090000,0.00510612283514996,1980,1,27
50090000,0,1980,1,28
50090000,0,1980,1,29
50090000,0,1980,1,30
50090000,0,1980,1,31
50090000,0.00159174144633048,1980,2,1
50090000,0,1980,2,2
50090000,0.0038887851124788,1980,2,3
50090000,0,1980,2,4
50090000,0,1980,2,5
50090000,0,1980,2,6
50090000,0,1980,2,7
50090000,0,1980,2,8
50090000,0,1980,2,9
50090000,0,1980,2,10
50090000,0,1980,2,11
50090000,0,1980,2,12
50090000,0,1980,2,13
50090000,0,1980,2,14
50090000,0,1980,2,15
50090000,0,1980,2,16
50090000,0,1980,2,17
50090000,0,1980,2,18
50090000,0.00251456980365234,1980,2,19
50090000,0,1980,2,20
50090000,0,1980,2,21
50090000,0,1980,2,22
50090000,0,1980,2,23
50090000,0,1980,2,24
50090000,0,1980,2,25
50090000,0,1980,2,26
50090000,0,1980,2,27
50090000,0,1980,2,28
50090000,0,1980,2,29
50090000,0,1980,3,1
50090000,0,1980,3,2
50090000,0,1980,3,3
50090000,0,1980,3,4
50090000,0,1980,3,5
50090000,0,1980,3,6
50090000,0,1980,3,7
50090000,0,1980,3,8
50090000,0,1980,3,9
50090000,0,1980,3,10
50090000,0,1980,3,11
50090000,0,1980,3,12
50090000,0.00227973861283016,1980,3,13
50090000,0,1980,3,14
50090000,0.00227973861283016,1980,3,15
50090000,0,1980,3,16
50090000,0,1980,3,17
50090000,0,1980,3,18
50090000,0.000125987257335038,1980,3,19
50090000,0.00672568175036571,1980,3,20
50090000,0,1980,3,21
50090000,0,1980,3,22
50090000,0,1980,3,23
50090000,0,1980,3,24
50090000,0,1980,3,25
50090000,0,1980,3,26
50090000,0,1980,3,27
50090000,0,1980,3,28
50090000,0,1980,3,29
50090000,0,1980,3,30
50090000,0,1980,3,31
50090000,0,1980,4,1
50090000,0,1980,4,2
50090000,0,1980,4,3
50090000,0,1980,4,4
50090000,0,1980,4,5
50090000,0,1980,4,6
50090000,0,1980,4,7
50090000,0,1980,4,8
50090000,0,1980,4,9
50090000,0,1980,4,10
50090000,0,1980,4,11
50090000,0,1980,4,12
50090000,0,1980,4,13
50090000,0,1980,4,14
50090000,0,1980,4,15
50090000,0,1980,4,16
50090000,0,1980,4,17
50090000,0,1980,4,18
50090000,0,1980,4,19
50090000,0,1980,4,20
50090000,0,1980,4,21
50090000,0,1980,4,22
50090000,0,1980,4,23
50090000,0,1980,4,24
50090000,0,1980,4,25
50090000,0,1980,4,26
50090000,0,1980,4,27
50090000,0,1980,4,28
50090000,0,1980,4,29
50090000,0,1980,4,30
50090000,0,1980,5,1
50090000,0,1980,5,2
50090000,0,1980,5,3
50090000,0,1980,5,4
50090000,0,1980,5,5
50090000,0,1980,5,6
50090000,0,1980,5,7
50090000,0,1980,5,8
50090000,0,1980,5,9
50090000,0,1980,5,10
50090000,0,1980,5,11
50090000,0,1980,5,12
50090000,0,1980,5,13
50090000,0,1980,5,14
50090000,0,1980,5,15
50090000,0,1980,5,16
50090000,0,1980,5,17
50090000,0,1980,5,18
50090000,0,1980,5,19
50090000,0,1980,5,20
50090000,0,1980,5,21
50090000,0,1980,5,22
50090000,0,1980,5,23
50090000,0,1980,5,24
50090000,0,1980,5,25
50090000,0,1980,5,26
50090000,0,1980,5,27
50090000,0,1980,5,28
50090000,0,1980,5,29
50090000,0,1980,5,30
50090000,0,1980,5,31
50090000,0,1980,6,1
50090000,0,1980,6,2
50090000,0,1980,6,3
50090000,0,1980,6,4
50090000,0,1980,6,5
50090000,0,1980,6,6
50090000,0,1980,6,7
50090000,0,1980,6,8
50090000,0,1980,6,9
50090000,0,1980,6,10
50090000,0,1980,6,11
50090000,0,1980,6,12
50090000,0,1980,6,13
50090000,0,1980,6,14
50090000,0,1980,6,15
50090000,0,1980,6,16
50090000,0,1980,6,17
50090000,0,1980,6,18
50090000,0,1980,6,19
50090000,0,1980,6,20
50090000,0,1980,6,21
50090000,0,1980,6,22
50090000,0,1980,6,23
50090000,0,1980,6,24
50090000,0,1980,6,25
50090000,0,1980,6,26
50090000,0,1980,6,27
50090000,0,1980,6,28
50090000,0,1980,6,29
50090000,0,1980,6,30
50090000,0,1980,7,1
50090000,0,1980,7,2
50090000,0,1980,7,3
50090000,0,1980,7,4
50090000,0,1980,7,5
50090000,0,1980,7,6
50090000,0,1980,7,7
50090000,0,1980,7,8
50090000,0,1980,7,9
50090000,0,1980,7,10
50090000,0,1980,7,11
50090000,0,1980,7,12
50090000,0,1980,7,13
50090000,0,1980,7,14
50090000,0,1980,7,15
50090000,0,1980,7,16
50090000,0,1980,7,17
50090000,0,1980,7,18
50090000,0,1980,7,19
50090000,0,1980,7,20
50090000,0,1980,7,21
50090000,0,1980,7,22
50090000,0,1980,7,23
50090000,0,1980,7,24
50090000,0,1980,7,25
50090000,0,1980,7,26
50090000,0,1980,7,27
50090000,0,1980,7,28
50090000,0,1980,7,29
50090000,0,1980,7,30
50090000,0,1980,7,31
50090000,0,1980,8,1
50090000,0,1980,8,2
50090000,0,1980,8,3
50090000,0,1980,8,4
50090000,0,1980,8,5
50090000,0,1980,8,6
50090000,0,1980,8,7
50090000,0,1980,8,8
50090000,0,1980,8,9
50090000,0,1980,8,10
50090000,0,1980,8,11
50090000,0,1980,8,12
50090000,0,1980,8,13
50090000,0,1980,8,14
50090000,0,1980,8,15
50090000,0,1980,8,16
50090000,0,1980,8,17
50090000,0,1980,8,18
50090000,0,1980,8,19
50090000,0,1980,8,20
50090000,0,1980,8,21
50090000,0,1980,8,22
50090000,0,1980,8,23
50090000,0,1980,8,24
50090000,0,1980,8,25
50090000,0,1980,8,26
50090000,0,1980,8,27
50090000,0,1980,8,28
50090000,0,1980,8,29
50090000,0,1980,8,30
50090000,0,1980,8,31
50090000,0,1980,9,1
50090000,0,1980,9,2
50090000,0,1980,9,3
50090000,0,1980,9,4
50090000,0,1980,9,5
50090000,0,1980,9,6
50090000,0,1980,9,7
50090000,0,1980,9,8
50090000,0,1980,9,9
50090000,0,1980,9,10
50090000,0,1980,9,11
50090000,0,1980,9,12
50090000,0,1980,9,13
50090000,0,1980,9,14
50090000,0,1980,9,15
50090000,0,1980,9,16
50090000,0,1980,9,17
50090000,0,1980,9,18
50090000,0,1980,9,19
50090000,0,1980,9,20
50090000,0,1980,9,21
50090000,0,1980,9,22
50090000,0,1980,9,23
50090000,0,1980,9,24
50090000,0,1980,9,25
50090000,0,1980,9,26
50090000,0,1980,9,27
50090000,0,1980,9,28
50090000,0,1980,9,29
50090000,0,1980,9,30
50090000,0,1980,10,1
50090000,0,1980,10,2
50090000,0,1980,10,3
50090000,0,1980,10,4
50090000,0,1980,10,5
50090000,0,1980,10,6
50090000,0,1980,10,7
50090000,0,1980,10,8
50090000,0,1980,10,9
50090000,0,1980,10,10
50090000,0,1980,10,11
50090000,0,1980,10,12
50090000,0,1980,10,13
50090000,0,1980,10,14
50090000,0,1980,10,15
50090000,0,1980,10,16
50090000,0,1980,10,17
50090000,0,1980,10,18
50090000,0,1980,10,19
50090000,0,1980,10,20
50090000,0,1980,10,21
50090000,0,1980,10,22
50090000,0,1980,10,23
50090000,0,1980,10,24
50090000,0,1980,10,25
50090000,0,1980,10,26
50090000,0,1980,10,27
50090000,0,1980,10,28
50090000,0,1980,10,29
50090000,0,1980,10,30
50090000,0,1980,10,31
50090000,0,1980,11,1
50090000,0,1980,11,2
50090000,0,1980,11,3
50090000,0,1980,11,4
50090000,0,1980,11,5
50090000,0,1980,11,6
