adm1_id,prcp_poly_1,year,month,day
50070000,1.94830055631281,1995,9,10
50070000,1.31002708823038,1995,9,11
50070000,24.9053113145357,1995,9,12
50070000,6.72736570343544,1995,9,13
50070000,3.62959796728514,1995,9,14
50070000,7.16957296753229,1995,9,15
50070000,0.078472310594619,1995,9,16
50070000,1.72015808263438,1995,9,17
50070000,4.86015423570212,1995,9,18
50070000,0.38210069319466,1995,9,19
50070000,3.48923171450698,1995,9,20
50070000,0.179147765903337,1995,9,21
50070000,0.326025862878498,1995,9,22
50070000,0.249907946688586,1995,9,23
50070000,0.0732617243887538,1995,9,24
50070000,0.419286133786973,1995,9,25
50070000,0.319398142693468,1995,9,26
50070000,1.84004831936964,1995,9,27
50070000,9.87941524583081,1995,9,28
50070000,0.511500338159353,1995,9,29
50070000,3.51851096025933,1995,9,30
50070000,1.43786952841032,1995,10,1
50070000,0.121489331048594,1995,10,2
50070000,0.426325149806165,1995,10,3
50070000,11.7459159034011,1995,10,4
50070000,0,1995,10,5
50070000,1.56152515864507,1995,10,6
50070000,1.25154009910086,1995,10,7
50070000,4.70796272558752,1995,10,8
50070000,0.040332185869393,1995,10,9
50070000,0.860039093413178,1995,10,10
50070000,3.9539169193972,1995,10,11
50070000,9.32364835659448,1995,10,12
50070000,0.0235735816998322,1995,10,13
50070000,1.41932296697781,1995,10,14
50070000,1.23605772238229,1995,10,15
50070000,4.70263390956453,1995,10,16
50070000,3.7096899583542,1995,10,17
50070000,0.276773343803699,1995,10,18
50070000,11.7146374166965,1995,10,19
50070000,1.43176180093559,1995,10,20
50070000,0.0854750738016764,1995,10,21
50070000,3.88322252237496,1995,10,22
50070000,0.102176149255428,1995,10,23
50070000,6.4816154842128,1995,10,24
50070000,2.5352526995752,1995,10,25
50070000,2.55457947292114,1995,10,26
50070000,4.34476302117502,1995,10,27
50070000,4.03250272726669,1995,10,28
50070000,0.0340703704771016,1995,10,29
50070000,8.51593609433456,1995,10,30
50070000,0,1995,10,31
50070000,0.0573531449154233,1995,11,1
50070000,1.70720679040275,1995,11,2
50070000,0.0486671274318968,1995,11,3
50070000,3.02527155275109,1995,11,4
50070000,2.978482743972,1995,11,5
50070000,0,1995,11,6
50070000,0,1995,11,7
50070000,0,1995,11,8
50070000,18.2905642547796,1995,11,9
50070000,0.92022298893158,1995,11,10
50070000,0.533176985681091,1995,11,11
50070000,0.880946802600007,1995,11,12
50070000,2.56927538683829,1995,11,13
50070000,5.62473254541959,1995,11,14
50070000,8.09470642892046,1995,11,15
50070000,0.305017894366487,1995,11,16
50070000,0.551784074354019,1995,11,17
50070000,5.6398553702064,1995,11,18
50070000,0.00850775428396201,1995,11,19
50070000,1.1807234401787,1995,11,20
50070000,0.445417626118455,1995,11,21
50070000,1.39931256821066,1995,11,22
50070000,0.0538057112788073,1995,11,23
50070000,0.338980481443647,1995,11,24
50070000,68.8041824443607,1995,11,25
50070000,1.55507903673281,1995,11,26
50070000,1.6203338355794,1995,11,27
50070000,0.528797453210055,1995,11,28
50070000,1.90552373157903,1995,11,29
50070000,1.7630044718166,1995,11,30
50070000,3.01164014896173,1995,12,1
50070000,3.05614797197259,1995,12,2
50070000,0.917512513376591,1995,12,3
50070000,0.598086969881532,1995,12,4
50070000,0.509476623512992,1995,12,5
50070000,1.44350354888678,1995,12,6
50070000,14.2406501970155,1995,12,7
50070000,0.0842306144834518,1995,12,8
50070000,2.0155474155866,1995,12,9
50070000,2.84096463408096,1995,12,10
50070000,0,1995,12,11
50070000,13.2666974389197,1995,12,12
50070000,0.398433106308726,1995,12,13
50070000,0.500950303145155,1995,12,14
50070000,10.5186460149213,1995,12,15
50070000,2.36134399259039,1995,12,16
50070000,1.04385625395317,1995,12,17
50070000,0.281650568231711,1995,12,18
50070000,0.41029571813521,1995,12,19
50070000,5.73721059117616,1995,12,20
50070000,16.175029743163,1995,12,21
50070000,6.09171273121962,1995,12,22
50070000,6.55035329236481,1995,12,23
50070000,0.97079116877645,1995,12,24
50070000,1.77049486784056,1995,12,25
50070000,1.20475691599848,1995,12,26
50070000,1.25197318419501,1995,12,27
50070000,10.2990429344399,1995,12,28
50070000,0,1995,12,29
50070000,1.33445403515887,1995,12,30
50070000,1.8243867861096,1995,12,31
50070000,2.24674097466985,1996,1,1
50070000,0.95192752018408,1996,1,2
50070000,0.0455545396195596,1996,1,3
50070000,0,1996,1,4
50070000,0.501517960596389,1996,1,5
50070000,0.23624701020859,1996,1,6
50070000,0.957347889521892,1996,1,7
50070000,0.102813798622502,1996,1,8
50070000,1.22523322180278,1996,1,9
50070000,0.553727795401588,1996,1,10
50070000,3.9458673476485,1996,1,11
50070000,0.0701891727764436,1996,1,12
50070000,0.782919642792801,1996,1,13
50070000,1.54786100781646,1996,1,14
50070000,0.710223777591555,1996,1,15
50070000,13.5182010320627,1996,1,16
50070000,2.85342714401297,1996,1,17
50070000,2.87317398276716,1996,1,18
50070000,0,1996,1,19
50070000,9.21617036208791,1996,1,20
50070000,0.572481628403688,1996,1,21
50070000,2.33793499952231,1996,1,22
50070000,0.0241271750277573,1996,1,23
50070000,0.173126243429359,1996,1,24
50070000,0,1996,1,25
50070000,12.1483459873109,1996,1,26
50070000,1.3175499544326,1996,1,27
50070000,0.396822775750053,1996,1,28
50070000,16.55404304078,1996,1,29
50070000,0.50686035526282,1996,1,30
50070000,2.48754872625534,1996,1,31
50070000,1.40132623371237,1996,2,1
50070000,0.223738384244598,1996,2,2
50070000,1.18901873529341,1996,2,3
50070000,0.122065873867448,1996,2,4
50070000,7.0546230461008,1996,2,5
50070000,4.81482703267449,1996,2,6
50070000,25.8626636751078,1996,2,7
50070000,0,1996,2,8
50070000,0,1996,2,9
50070000,0.26504883473063,1996,2,10
50070000,0.393569093570676,1996,2,11
50070000,2.13735793785231,1996,2,12
50070000,0,1996,2,13
50070000,1.09770359040669,1996,2,14
50070000,0.148515902394079,1996,2,15
50070000,1.68487701151302,1996,2,16
50070000,0.0331187445817646,1996,2,17
50070000,0.171766367226246,1996,2,18
50070000,9.75640424534478,1996,2,19
50070000,3.91152239117973,1996,2,20
50070000,0.0232374072391114,1996,2,21
50070000,0.372123111225467,1996,2,22
50070000,0,1996,2,23
50070000,0.301715583066399,1996,2,24
50070000,1.0841857384687,1996,2,25
50070000,35.7311055576335,1996,2,26
50070000,0,1996,2,27
50070000,18.1010535455064,1996,2,28
50070000,0.108628297442524,1996,2,29
50070000,0.840527922865431,1996,3,1
50070000,0,1996,3,2
50070000,6.87633902684512,1996,3,3
50070000,0.0809624026346107,1996,3,4
50070000,0,1996,3,5
50070000,0.123541886995377,1996,3,6
50070000,0.0228989694495428,1996,3,7
50070000,0.0730516922273827,1996,3,8
50070000,1.45337894097198,1996,3,9
50070000,0,1996,3,10
50070000,0.385541575652302,1996,3,11
50070000,0.0775358944768471,1996,3,12
50070000,13.561352710749,1996,3,13
50070000,0,1996,3,14
50070000,0.455961609110409,1996,3,15
50070000,4.86696310285006,1996,3,16
50070000,0,1996,3,17
50070000,0.0327834589750331,1996,3,18
50070000,0.454053675260019,1996,3,19
50070000,0.203176257036726,1996,3,20
50070000,1.7411299038143,1996,3,21
50070000,5.25334907224761,1996,3,22
50070000,0.847374724640849,1996,3,23
50070000,0.24536194263439,1996,3,24
50070000,2.25720293173404,1996,3,25
50070000,6.47249902597095,1996,3,26
50070000,12.4148904390696,1996,3,27
50070000,9.10509994492535,1996,3,28
50070000,0.0413604636045997,1996,3,29
50070000,2.8931149281237,1996,3,30
50070000,2.13403462006836,1996,3,31
50070000,9.68519388460698,1996,4,1
50070000,7.3713795907328,1996,4,2
50070000,2.12497653098602,1996,4,3
50070000,5.76449179156934,1996,4,4
50070000,0.00769795510720373,1996,4,5
50070000,3.00166522664359,1996,4,6
50070000,0,1996,4,7
50070000,11.834323486944,1996,4,8
50070000,0.345232052405318,1996,4,9
50070000,4.73502837570131,1996,4,10
50070000,0,1996,4,11
50070000,1.73500875727301,1996,4,12
50070000,3.06436225686509,1996,4,13
50070000,0.169210258715906,1996,4,14
50070000,0.0541176464206111,1996,4,15
50070000,0.391462186540081,1996,4,16
50070000,0,1996,4,17
50070000,0,1996,4,18
50070000,0.288739548519784,1996,4,19
50070000,0,1996,4,20
50070000,5.26682685561059,1996,4,21
50070000,0.448848733940797,1996,4,22
50070000,0.844641835792084,1996,4,23
50070000,7.2298289961606,1996,4,24
50070000,0.0986420821995536,1996,4,25
50070000,1.60808911290402,1996,4,26
50070000,15.9327979068916,1996,4,27
50070000,0,1996,4,28
50070000,0.427827179531334,1996,4,29
50070000,0.870097160319825,1996,4,30
50070000,0,1996,5,1
50070000,7.35020229137082,1996,5,2
50070000,12.5445155162847,1996,5,3
50070000,0.0668485883556793,1996,5,4
50070000,0.0137572000706921,1996,5,5
50070000,1.3589762651294,1996,5,6
50070000,1.82044459651156,1996,5,7
50070000,9.78700941458002,1996,5,8
50070000,15.5471241090879,1996,5,9
50070000,0.469388223800817,1996,5,10
50070000,1.77522574136126,1996,5,11
50070000,0,1996,5,12
50070000,0.134443417944572,1996,5,13
50070000,0.820056706253408,1996,5,14
50070000,0.453126097301101,1996,5,15
50070000,0,1996,5,16
50070000,0.0248446352945874,1996,5,17
50070000,0,1996,5,18
50070000,0.138679711342547,1996,5,19
50070000,1.57883381175928,1996,5,20
50070000,4.17680847311058,1996,5,21
50070000,1.3554149681456,1996,5,22
50070000,0.355477300333501,1996,5,23
50070000,0.300621670241724,1996,5,24
50070000,17.3876890357874,1996,5,25
50070000,1.13168289508853,1996,5,26
50070000,14.5319576154904,1996,5,27
50070000,1.25265938783494,1996,5,28
50070000,10.5042237623072,1996,5,29
50070000,0,1996,5,30
50070000,0.223427086486904,1996,5,31
50070000,1.7390503692303,1996,6,1
50070000,0,1996,6,2
50070000,0.781624704811132,1996,6,3
50070000,0.0100257386826818,1996,6,4
50070000,9.64457140673254,1996,6,5
50070000,0.0140377055836017,1996,6,6
50070000,0.0164824280314465,1996,6,7
50070000,0,1996,6,8
50070000,0.245905030866968,1996,6,9
50070000,0.0122798742484948,1996,6,10
50070000,0.0162263737830673,1996,6,11
50070000,10.4165339191756,1996,6,12
50070000,0.408037607078031,1996,6,13
50070000,1.16324820660003,1996,6,14
50070000,0.0278735020099281,1996,6,15
50070000,0.319957006994403,1996,6,16
50070000,12.0622134216321,1996,6,17
50070000,0,1996,6,18
50070000,0.998044703997126,1996,6,19
50070000,0.053323150274987,1996,6,20
50070000,0.103067248760541,1996,6,21
50070000,3.62393122739718,1996,6,22
50070000,1.51564014785316,1996,6,23
50070000,0.426979666267564,1996,6,24
50070000,0,1996,6,25
50070000,0,1996,6,26
50070000,2.23607611677949,1996,6,27
50070000,0.257984214537262,1996,6,28
50070000,0.427916647757915,1996,6,29
50070000,1.32050088457533,1996,6,30
50070000,0,1996,7,1
50070000,0.129046485042312,1996,7,2
50070000,0.0842274772174874,1996,7,3
50070000,3.93809393496779,1996,7,4
50070000,4.01398435670191,1996,7,5
50070000,2.0024570386411,1996,7,6
50070000,0.239532188155746,1996,7,7
50070000,0.0420979655687324,1996,7,8
50070000,0.247396762890167,1996,7,9
50070000,0.62217467125315,1996,7,10
50070000,0.944969364707032,1996,7,11
50070000,2.57068461264472,1996,7,12
50070000,0.13283323529166,1996,7,13
50070000,0.956843488278035,1996,7,14
50070000,0.0333841035754299,1996,7,15
50070000,5.72524800191155,1996,7,16
50070000,0.800997030378658,1996,7,17
50070000,0,1996,7,18
50070000,2.99449447711442,1996,7,19
50070000,1.56646080846031,1996,7,20
50070000,4.02546554634709,1996,7,21
50070000,8.71293151416262,1996,7,22
50070000,0,1996,7,23
50070000,0.365825747255686,1996,7,24
50070000,8.46280122413145,1996,7,25
50070000,0.438867581092668,1996,7,26
50070000,0.586349125406541,1996,7,27
50070000,0,1996,7,28
50070000,2.43285131646588,1996,7,29
50070000,0.825756442813715,1996,7,30
50070000,0.0768904073744252,1996,7,31
50070000,0,1996,8,1
50070000,10.8985054487583,1996,8,2
50070000,0,1996,8,3
50070000,0.134120183345538,1996,8,4
50070000,4.9928996106203,1996,8,5
50070000,54.395447417899,1996,8,6
50070000,0.207985664397129,1996,8,7
50070000,0.12672215060184,1996,8,8
50070000,0.00678182289184206,1996,8,9
50070000,0.0324243054352735,1996,8,10
50070000,0.0830479474764661,1996,8,11
50070000,0.0114966037711993,1996,8,12
50070000,9.75761953764568,1996,8,13
50070000,1.3375936381267,1996,8,14
50070000,1.28195543053369,1996,8,15
50070000,3.43600262708097,1996,8,16
50070000,4.24421543547436,1996,8,17
50070000,0.236854085046523,1996,8,18
50070000,7.81808508416845,1996,8,19
50070000,0.337550127227999,1996,8,20
50070000,0.0717623994207663,1996,8,21
50070000,0.791710085526867,1996,8,22
50070000,0.68799372392913,1996,8,23
50070000,1.47810428011999,1996,8,24
50070000,0.117760362614117,1996,8,25
50070000,7.33010831738149,1996,8,26
50070000,0,1996,8,27
50070000,0.0449969268674071,1996,8,28
50070000,2.08202477810429,1996,8,29
50070000,0.210234642983106,1996,8,30
50070000,0,1996,8,31
50070000,6.19071618093294,1996,9,1
50070000,0.287658857127661,1996,9,2
50070000,0.0533064534065761,1996,9,3
50070000,0.451440816489188,1996,9,4
50070000,0.260907828324326,1996,9,5
50070000,0,1996,9,6
50070000,0,1996,9,7
50070000,0.132458973157981,1996,9,8
50070000,2.14638403278566,1996,9,9
50070000,5.78020274122945,1996,9,10
50070000,0,1996,9,11
50070000,5.78590694005122,1996,9,12
50070000,0.102460530721252,1996,9,13
50070000,0,1996,9,14
50070000,0.0173101942721405,1996,9,15
50070000,0,1996,9,16
50070000,0.125730853471784,1996,9,17
50070000,10.2196362475958,1996,9,18
50070000,2.94922302525543,1996,9,19
50070000,0,1996,9,20
50070000,4.45051733525477,1996,9,21
50070000,0.297503251803961,1996,9,22
50070000,0,1996,9,23
50070000,1.37556112549724,1996,9,24
50070000,1.69040949829493,1996,9,25
50070000,0.669727544952949,1996,9,26
50070000,0.247708990611329,1996,9,27
50070000,3.26604443346131,1996,9,28
50070000,0,1996,9,29
50070000,0,1996,9,30
50070000,0.0929966599583116,1996,10,1
50070000,0.628933614091979,1996,10,2
50070000,0.143241615971847,1996,10,3
50070000,12.9560499729741,1996,10,4
50070000,2.25815770656291,1996,10,5
50070000,1.06714994188265,1996,10,6
50070000,11.3545684910367,1996,10,7
50070000,3.94492333866391,1996,10,8
50070000,0.0788304448250963,1996,10,9
50070000,8.93494739416114,1996,10,10
50070000,2.70696105338277,1996,10,11
50070000,0.260783902661153,1996,10,12
50070000,7.31118627631357,1996,10,13
50070000,2.16792926497601,1996,10,14
50070000,9.17636250364323,1996,10,15
50070000,1.96653773409985,1996,10,16
50070000,3.14430910479339,1996,10,17
50070000,11.3612021161779,1996,10,18
50070000,0.765438242620178,1996,10,19
50070000,0.121678149096139,1996,10,20
50070000,43.6615136237002,1996,10,21
50070000,0.235593133905557,1996,10,22
50070000,1.62755593023346,1996,10,23
50070000,2.41120772481522,1996,10,24
50070000,7.22723165264024,1996,10,25
50070000,0.517091832252627,1996,10,26
50070000,1.13024526627258,1996,10,27
50070000,0.42758474865064,1996,10,28
50070000,17.1483169524751,1996,10,29
50070000,5.81545860945044,1996,10,30
50070000,4.72422857132659,1996,10,31
50070000,0.0212412386996878,1996,11,1
50070000,0.0677301185177412,1996,11,2
50070000,1.54044832865095,1996,11,3
50070000,1.03175852154734,1996,11,4
50070000,0.924130124632333,1996,11,5
50070000,13.0499737790204,1996,11,6
50070000,20.1558281323679,1996,11,7
50070000,0.975741411210731,1996,11,8
50070000,0.868878967322767,1996,11,9
50070000,0.145243017556328,1996,11,10
50070000,0.310061278742232,1996,11,11
50070000,4.44350810826289,1996,11,12
50070000,4.68498367846116,1996,11,13
50070000,0.462358696940668,1996,11,14
50070000,3.51745637167354,1996,11,15
50070000,22.8122690458287,1996,11,16
50070000,4.39988229917212,1996,11,17
50070000,0.106420635316077,1996,11,18
50070000,21.3307784135629,1996,11,19
50070000,32.8692497920376,1996,11,20
50070000,0.844207441668345,1996,11,21
50070000,0.268745128166034,1996,11,22
50070000,3.77155199289059,1996,11,23
50070000,0.218436845854313,1996,11,24
50070000,3.25968046829817,1996,11,25
50070000,3.94779239013853,1996,11,26
50070000,0.2466401579341,1996,11,27
50070000,15.0898059733962,1996,11,28
50070000,0.497847871227326,1996,11,29
50070000,0.0811353461766185,1996,11,30
50070000,0,1996,12,1
50070000,0.0156775322529426,1996,12,2
50070000,8.22401651368838,1996,12,3
50070000,0.233414018651737,1996,12,4
50070000,2.11079033281628,1996,12,5
50070000,1.11875445514827,1996,12,6
50070000,12.5739742274766,1996,12,7
50070000,0.0394955950854872,1996,12,8
50070000,1.75675669857292,1996,12,9
50070000,0,1996,12,10
50070000,1.07290338408177,1996,12,11
50070000,0,1996,12,12
50070000,6.02767834323208,1996,12,13
50070000,0.377084660567818,1996,12,14
50070000,1.11065596960725,1996,12,15
50070000,0.0642260975646118,1996,12,16
50070000,0.05990391788113,1996,12,17
50070000,4.9455249053674,1996,12,18
50070000,3.12426545899295,1996,12,19
50070000,2.40167413962913,1996,12,20
50070000,6.24985754813176,1996,12,21
50070000,0.0167478748337368,1996,12,22
50070000,1.24923011719103,1996,12,23
50070000,2.87610648375099,1996,12,24
50070000,0,1996,12,25
50070000,0.429418763992909,1996,12,26
50070000,1.84716540762312,1996,12,27
50070000,0.758146218162122,1996,12,28
50070000,0,1996,12,29
50070000,0.480791382219024,1996,12,30
50070000,0.120829437390304,1996,12,31
50070000,1.82698383672987,1997,1,1
50070000,0.0704387168512845,1997,1,2
50070000,1.42905268437036,1997,1,3
50070000,0.00751752202907379,1997,1,4
50070000,0.0132910851501439,1997,1,5
50070000,0,1997,1,6
50070000,0.0798367438950133,1997,1,7
50070000,1.83959090980217,1997,1,8
50070000,0,1997,1,9
50070000,0,1997,1,10
50070000,0.310775721816374,1997,1,11
50070000,0.0111082400776006,1997,1,12
50070000,0.777098209704014,1997,1,13
50070000,0.0032373029845217,1997,1,14
50070000,0.226646554186952,1997,1,15
50070000,1.16595994115251,1997,1,16
50070000,0.614881891597228,1997,1,17
50070000,1.56726473650138,1997,1,18
50070000,0.0242854354176667,1997,1,19
50070000,0.0866696161531036,1997,1,20
50070000,0,1997,1,21
50070000,0.0640471273805309,1997,1,22
50070000,0,1997,1,23
50070000,0.0329558375496305,1997,1,24
50070000,0.0214065987852212,1997,1,25
50070000,0.0868152972731401,1997,1,26
50070000,0.0164149417883834,1997,1,27
50070000,1.4278749085818,1997,1,28
50070000,0.189509757751837,1997,1,29
50070000,0.0608429388308547,1997,1,30
50070000,0.00237224934104576,1997,1,31
50070000,7.02702608825003,1997,2,1
50070000,8.42064243422523,1997,2,2
50070000,9.34636749812908,1997,2,3
50070000,62.1307340240065,1997,2,4
50070000,1.87504209044774,1997,2,5
50070000,13.9899813566595,1997,2,6
50070000,13.0534900968465,1997,2,7
50070000,0.138707870821911,1997,2,8
50070000,0.211641069569504,1997,2,9
50070000,0.893242255218954,1997,2,10
50070000,3.1090690533014,1997,2,11
50070000,0.459021060455435,1997,2,12
50070000,0,1997,2,13
50070000,0.247424828717689,1997,2,14
50070000,1.15677643123357,1997,2,15
50070000,0,1997,2,16
50070000,0.300522273334578,1997,2,17
50070000,0.924948747941829,1997,2,18
50070000,4.75142013613223,1997,2,19
50070000,1.45604462009969,1997,2,20
50070000,0.201133006544542,1997,2,21
50070000,12.3040683723298,1997,2,22
50070000,9.62974067689717,1997,2,23
50070000,0.256882558350862,1997,2,24
50070000,4.3679816910968,1997,2,25
50070000,2.27023288694902,1997,2,26
50070000,8.73893608290312,1997,2,27
