adm1_id,prcp_poly_2,year,month,day
50080000,0.483817968806934,1985,9,30
50080000,0.558533724042805,1985,10,1
50080000,0,1985,10,2
50080000,0.158970378271924,1985,10,3
50080000,2.08968047558843,1985,10,4
50080000,23.1150426163602,1985,10,5
50080000,0.967167434452699,1985,10,6
50080000,0.169764491643164,1985,10,7
50080000,5.11228835677061,1985,10,8
50080000,0.00146797887613458,1985,10,9
50080000,0.0537386848726104,1985,10,10
50080000,0.0540593172905098,1985,10,11
50080000,0.000976618449174994,1985,10,12
50080000,1.61813780184213,1985,10,13
50080000,2.43363702194275,1985,10,14
50080000,0.927571685336789,1985,10,15
50080000,23.4471579311195,1985,10,16
50080000,0.0151557674288366,1985,10,17
50080000,0.00050435641606464,1985,10,18
50080000,25.4010559949678,1985,10,19
50080000,5.21277222316742e-07,1985,10,20
50080000,0.0036633199953444,1985,10,21
50080000,0,1985,10,22
50080000,0.222719974455487,1985,10,23
50080000,0,1985,10,24
50080000,2.33586213777331e-05,1985,10,25
50080000,22.9244533960132,1985,10,26
50080000,80.8096251515848,1985,10,27
50080000,4.20316094487679,1985,10,28
50080000,8.11175613683854,1985,10,29
50080000,0.445634432472934,1985,10,30
50080000,0.141495460466294,1985,10,31
50080000,0.0387456911208052,1985,11,1
50080000,23.3756485509751,1985,11,2
50080000,1.15124128898085,1985,11,3
50080000,0.257699543720174,1985,11,4
50080000,0.247594072627411,1985,11,5
50080000,162.080307700787,1985,11,6
50080000,39.7191800766161,1985,11,7
50080000,282.470311444922,1985,11,8
50080000,7.70171157625886,1985,11,9
50080000,27.3704968743767,1985,11,10
50080000,1.80868834114807,1985,11,11
50080000,0.574575883396127,1985,11,12
50080000,391.358637384621,1985,11,13
50080000,1.19341967938415,1985,11,14
50080000,0.433641559945395,1985,11,15
50080000,0.00185574246614588,1985,11,16
50080000,0.000280201326757951,1985,11,17
50080000,23.2194551572535,1985,11,18
50080000,0.0189920910728342,1985,11,19
50080000,7.16129592334836,1985,11,20
50080000,11.8157285640879,1985,11,21
50080000,1.64466084902417,1985,11,22
50080000,0,1985,11,23
50080000,4.8651291477883,1985,11,24
50080000,1.79865321169368,1985,11,25
50080000,8.65252734481039,1985,11,26
50080000,24.9818158319505,1985,11,27
50080000,19.231905252289,1985,11,28
50080000,4.93239332604656,1985,11,29
50080000,3.0983688792216,1985,11,30
50080000,0.474367007655149,1985,12,1
50080000,48.1208435039498,1985,12,2
50080000,9.77922111079725,1985,12,3
50080000,1.20566593588566,1985,12,4
50080000,6.21665131214952,1985,12,5
50080000,0.995646084322745,1985,12,6
50080000,74.0177950175115,1985,12,7
50080000,11.2547364858688,1985,12,8
50080000,0.00219929657951342,1985,12,9
50080000,1.47026474620111,1985,12,10
50080000,16.1433032699152,1985,12,11
50080000,13.5401347458781,1985,12,12
50080000,8.05979758246127,1985,12,13
50080000,157.465710701414,1985,12,14
50080000,0.314376267471062,1985,12,15
50080000,29.9931623520458,1985,12,16
50080000,33.1221758406619,1985,12,17
50080000,298.610640071634,1985,12,18
50080000,0.200762613378004,1985,12,19
50080000,1.55729220929857,1985,12,20
50080000,0,1985,12,21
50080000,0,1985,12,22
50080000,0,1985,12,23
50080000,36.2861855172202,1985,12,24
50080000,4.04407284249728,1985,12,25
50080000,0.774355283209243,1985,12,26
50080000,124.322918145069,1985,12,27
50080000,48.1781263829179,1985,12,28
50080000,5.61215860575585,1985,12,29
50080000,0.0121181457422724,1985,12,30
50080000,1.38183148298301,1985,12,31
50080000,0.910467932434131,1986,1,1
50080000,1.20656344060149,1986,1,2
50080000,20.293446961472,1986,1,3
50080000,0.0170241443089748,1986,1,4
50080000,5.54192764358607,1986,1,5
50080000,14.1979451765513,1986,1,6
50080000,96.9424240144306,1986,1,7
50080000,107.863823247221,1986,1,8
50080000,2.13646915717964,1986,1,9
50080000,0.156427669351363,1986,1,10
50080000,34.5250632025927,1986,1,11
50080000,37.7745345071525,1986,1,12
50080000,0.711709946063957,1986,1,13
50080000,20.8612504127153,1986,1,14
50080000,30.6099052243677,1986,1,15
50080000,26.6333528467349,1986,1,16
50080000,38.1999123790773,1986,1,17
50080000,0.11617572891248,1986,1,18
50080000,0.00556356840080901,1986,1,19
50080000,1.88381555135066,1986,1,20
50080000,15.563208978341,1986,1,21
50080000,0.572783352812538,1986,1,22
50080000,34.6197687243503,1986,1,23
50080000,6.5117328310522,1986,1,24
50080000,31.8400387545153,1986,1,25
50080000,0.601596795033008,1986,1,26
50080000,40.9093546324226,1986,1,27
50080000,243.470058092602,1986,1,28
50080000,62.5232830474847,1986,1,29
50080000,0.13970964367095,1986,1,30
50080000,10.6397841811296,1986,1,31
50080000,0.20931841392264,1986,2,1
50080000,0.00113078309891375,1986,2,2
50080000,8.83032887704951e-06,1986,2,3
50080000,0.18788834285223,1986,2,4
50080000,0.0349472288362735,1986,2,5
50080000,2.43519996667161,1986,2,6
50080000,0.000594763293609125,1986,2,7
50080000,0.00704061548002309,1986,2,8
50080000,6.70688316457087,1986,2,9
50080000,4.42952647962313e-05,1986,2,10
50080000,0,1986,2,11
50080000,0.00271490748961434,1986,2,12
50080000,1.83549597725592e-06,1986,2,13
50080000,0.000111316916916884,1986,2,14
50080000,0.0127566577352565,1986,2,15
50080000,0.0198871805200111,1986,2,16
50080000,0.00142850606714251,1986,2,17
50080000,0.000794726815734527,1986,2,18
50080000,0.00192762053973388,1986,2,19
50080000,0.0349615084184693,1986,2,20
50080000,0.000152092252238722,1986,2,21
50080000,0.445206139221592,1986,2,22
50080000,0.00245451211660769,1986,2,23
50080000,0,1986,2,24
50080000,0.081043804244158,1986,2,25
50080000,1.85932249791805e-05,1986,2,26
50080000,0.0678844918206137,1986,2,27
50080000,5.97386667454291,1986,2,28
50080000,0.140940015551052,1986,3,1
50080000,1.07551936091266,1986,3,2
50080000,40.4664366295193,1986,3,3
50080000,0.745565731272655,1986,3,4
50080000,132.267760038095,1986,3,5
50080000,0.715340057232591,1986,3,6
50080000,0.0527171833614389,1986,3,7
50080000,0.0107180829142199,1986,3,8
50080000,0.450644387738625,1986,3,9
50080000,0.313043873968343,1986,3,10
50080000,33.6719446524669,1986,3,11
50080000,6.3099925316795,1986,3,12
50080000,6.424091573861,1986,3,13
50080000,0.0824747320887379,1986,3,14
50080000,0.10001955071682,1986,3,15
50080000,386.105534252604,1986,3,16
50080000,1.39124662626294,1986,3,17
50080000,13.6791863174501,1986,3,18
50080000,0.00316796144620049,1986,3,19
50080000,0,1986,3,20
50080000,2.08690464090358,1986,3,21
50080000,1.24445790468846,1986,3,22
50080000,17.5209873875413,1986,3,23
50080000,32.702347715348,1986,3,24
50080000,0.677270507641334,1986,3,25
50080000,3.75375287698018,1986,3,26
50080000,1.03162426926124,1986,3,27
50080000,0.634829792498148,1986,3,28
50080000,1.10727776546904,1986,3,29
50080000,5.23777535538811,1986,3,30
50080000,0.470153401751717,1986,3,31
50080000,19.0372312535177,1986,4,1
50080000,36.5034937346341,1986,4,2
50080000,0.922059788793585,1986,4,3
50080000,0.038096727720983,1986,4,4
50080000,74.0820244300014,1986,4,5
50080000,5.73449433629126,1986,4,6
50080000,0.101192881269076,1986,4,7
50080000,35.9693782409192,1986,4,8
50080000,22.2023871494119,1986,4,9
50080000,0.0151926403294278,1986,4,10
50080000,7.9687251355262,1986,4,11
50080000,24.4490962888708,1986,4,12
50080000,2.59105481312002,1986,4,13
50080000,3.82097351350234,1986,4,14
50080000,0.364425920520612,1986,4,15
50080000,1.25939317271813,1986,4,16
50080000,0,1986,4,17
50080000,9.07271929534494,1986,4,18
50080000,0.0609154986237017,1986,4,19
50080000,124.015160083145,1986,4,20
50080000,0.303667404921868,1986,4,21
50080000,0.515299298521984,1986,4,22
50080000,223.036560987258,1986,4,23
50080000,121.458869190568,1986,4,24
50080000,2.14871405979758,1986,4,25
50080000,0.31742903674733,1986,4,26
50080000,0,1986,4,27
50080000,0.663962288096106,1986,4,28
50080000,25.2388458940622,1986,4,29
50080000,0.00110747387800658,1986,4,30
50080000,1.05820255580318,1986,5,1
50080000,36.9748293514771,1986,5,2
50080000,9.09514874101918,1986,5,3
50080000,46.8095492309572,1986,5,4
50080000,25.6375395367063,1986,5,5
50080000,2.65402284208466,1986,5,6
50080000,1.62662802644746,1986,5,7
50080000,0,1986,5,8
50080000,8.6265243537173,1986,5,9
50080000,0.802836925387526,1986,5,10
50080000,0.371535784477929,1986,5,11
50080000,1.12009737066179,1986,5,12
50080000,1.77260925504614,1986,5,13
50080000,7.1837841857746,1986,5,14
50080000,1002.89025095194,1986,5,15
50080000,11.6435924169883,1986,5,16
50080000,2.41503168462094,1986,5,17
50080000,0.406710870841279,1986,5,18
50080000,3.21039022574322,1986,5,19
50080000,0.0347457773246371,1986,5,20
50080000,33.3169650243899,1986,5,21
50080000,0.105869699882277,1986,5,22
50080000,0.0159526101775088,1986,5,23
50080000,0.0293744895060386,1986,5,24
50080000,3.64253503432261,1986,5,25
50080000,0.107115193003716,1986,5,26
50080000,13.8005434363034,1986,5,27
50080000,1.42961016010657,1986,5,28
50080000,9.03742354308485,1986,5,29
50080000,5.04417565482626,1986,5,30
50080000,3.46450380428841,1986,5,31
50080000,0.0069174716602394,1986,6,1
50080000,63.8374057659959,1986,6,2
50080000,6.22451173556242,1986,6,3
50080000,0.006327539115813,1986,6,4
50080000,31.9981322333417,1986,6,5
50080000,0.0250049846533048,1986,6,6
50080000,0.403377716909995,1986,6,7
50080000,0.149647099005008,1986,6,8
50080000,0,1986,6,9
50080000,0.0715597897758625,1986,6,10
50080000,12.0473324024318,1986,6,11
50080000,0.147773994859494,1986,6,12
50080000,1.08285769024585,1986,6,13
50080000,0,1986,6,14
50080000,0,1986,6,15
50080000,17.4774381146634,1986,6,16
50080000,0.00325511865239722,1986,6,17
50080000,0.181520117558604,1986,6,18
50080000,0.0949403789525898,1986,6,19
50080000,0.000521779104373392,1986,6,20
50080000,166.892046938744,1986,6,21
50080000,0.105945395635941,1986,6,22
50080000,2.77033081124291,1986,6,23
50080000,0.00245174271750381,1986,6,24
50080000,1.338054650794,1986,6,25
50080000,184.516708974903,1986,6,26
50080000,0.552865451008214,1986,6,27
50080000,0.0714603505967494,1986,6,28
50080000,20.0920946141641,1986,6,29
50080000,15.2176445290959,1986,6,30
50080000,4.21016590626149,1986,7,1
50080000,0.0676205230223297,1986,7,2
50080000,2.17492890704677,1986,7,3
50080000,0,1986,7,4
50080000,2.22542570606594,1986,7,5
50080000,0,1986,7,6
50080000,0.0657618315425153,1986,7,7
50080000,29.2863507470997,1986,7,8
50080000,0,1986,7,9
50080000,3.47187548660523,1986,7,10
50080000,3.64797103832075,1986,7,11
50080000,0.000977409783549403,1986,7,12
50080000,0.849137968458662,1986,7,13
50080000,0.0110222842060931,1986,7,14
50080000,0.0297759938001349,1986,7,15
50080000,0,1986,7,16
50080000,0.0121083249930488,1986,7,17
50080000,20.9791809778438,1986,7,18
50080000,0.0117947791535816,1986,7,19
50080000,149.87094954766,1986,7,20
50080000,27.5757421554649,1986,7,21
50080000,2.11155640659801,1986,7,22
50080000,0.322263384071888,1986,7,23
50080000,167.817396598016,1986,7,24
50080000,117.683947545019,1986,7,25
50080000,0.798821513271891,1986,7,26
50080000,0,1986,7,27
50080000,0.0152401114464719,1986,7,28
50080000,3.05927697509876,1986,7,29
50080000,0,1986,7,30
50080000,5.94143127557042,1986,7,31
50080000,64.6055444314587,1986,8,1
50080000,0,1986,8,2
50080000,1167.47427099043,1986,8,3
50080000,60.4333508590214,1986,8,4
50080000,0,1986,8,5
50080000,1.20367842634942,1986,8,6
50080000,0.0115903006035556,1986,8,7
50080000,27.9918778784827,1986,8,8
50080000,0.358462720287087,1986,8,9
50080000,49.4793639577968,1986,8,10
50080000,2.47924657414344e-05,1986,8,11
50080000,126.305386921479,1986,8,12
50080000,0.416409615595051,1986,8,13
50080000,48.3314826686585,1986,8,14
50080000,0.28399061838196,1986,8,15
50080000,20.1411725478115,1986,8,16
50080000,0.53980330705603,1986,8,17
50080000,36.9862816743057,1986,8,18
50080000,0,1986,8,19
50080000,1.39068833487521,1986,8,20
50080000,2.68439523640979,1986,8,21
50080000,0.366098607033514,1986,8,22
50080000,102.832849057559,1986,8,23
50080000,0,1986,8,24
50080000,11.9147198516282,1986,8,25
50080000,0.0766986121191946,1986,8,26
50080000,0,1986,8,27
50080000,55.1950354602414,1986,8,28
50080000,0.194714775808136,1986,8,29
50080000,3.95633848942448,1986,8,30
50080000,65.5404819990185,1986,8,31
50080000,0.020187972166134,1986,9,1
50080000,0,1986,9,2
50080000,0,1986,9,3
50080000,0,1986,9,4
50080000,0.344832891120205,1986,9,5
50080000,0.241689513369997,1986,9,6
50080000,0,1986,9,7
50080000,1.91972603953791,1986,9,8
50080000,2.28272537306073,1986,9,9
50080000,0,1986,9,10
50080000,0.893937767711351,1986,9,11
50080000,0.00383581969365477,1986,9,12
50080000,5.00600327961568,1986,9,13
50080000,0.222907746010477,1986,9,14
50080000,0.813938752837292,1986,9,15
50080000,1.16400000876724e-05,1986,9,16
50080000,0.0431085401915402,1986,9,17
50080000,3.84556778572876,1986,9,18
50080000,0.280757046367605,1986,9,19
50080000,0.700791208601124,1986,9,20
50080000,1.1379809591098e-08,1986,9,21
50080000,0,1986,9,22
50080000,0.834568792191302,1986,9,23
50080000,0.0784145754798309,1986,9,24
50080000,0,1986,9,25
50080000,0.592271960719132,1986,9,26
50080000,0.846601452626036,1986,9,27
50080000,0.245168223548956,1986,9,28
50080000,0.192299192220607,1986,9,29
50080000,1.01636149786369,1986,9,30
50080000,38.284411011347,1986,10,1
50080000,10.5349099744054,1986,10,2
50080000,7.99163688001765,1986,10,3
50080000,19.3904734368586,1986,10,4
50080000,29.5986003493853,1986,10,5
50080000,3.85412533652186,1986,10,6
50080000,0.751845861492078,1986,10,7
50080000,37.424527418472,1986,10,8
50080000,5.73408484103983,1986,10,9
50080000,0.0837114900401537,1986,10,10
50080000,0.0228228202174992,1986,10,11
50080000,1.05774639306021,1986,10,12
50080000,0.0641639957148658,1986,10,13
50080000,218.764595641541,1986,10,14
50080000,5.8107672294307,1986,10,15
50080000,3.89812492010623,1986,10,16
50080000,0.525605527469857,1986,10,17
50080000,0.00919521436734227,1986,10,18
50080000,74.7473072517359,1986,10,19
50080000,0.152494560862645,1986,10,20
50080000,72.1626389201697,1986,10,21
50080000,82.5529843320012,1986,10,22
50080000,31.8365399752134,1986,10,23
50080000,107.853493932894,1986,10,24
50080000,0.106219192567313,1986,10,25
50080000,0.00411865315120331,1986,10,26
50080000,41.4305521972877,1986,10,27
50080000,7.20896561492105,1986,10,28
50080000,2.35424440488654,1986,10,29
50080000,0.503225573965673,1986,10,30
50080000,0.63448004094259,1986,10,31
50080000,0.016116838995292,1986,11,1
50080000,4.84813180947642,1986,11,2
50080000,42.1800312475995,1986,11,3
50080000,48.7636487511709,1986,11,4
50080000,2.66582632329941,1986,11,5
50080000,1.09777175314346,1986,11,6
50080000,1.31502272486488,1986,11,7
50080000,0.371459623627889,1986,11,8
50080000,1.37079299972127,1986,11,9
50080000,24.9628509153687,1986,11,10
50080000,0.0117079596738126,1986,11,11
50080000,0.125165169762776,1986,11,12
50080000,0.0325884114198128,1986,11,13
50080000,0.417854256612919,1986,11,14
50080000,0.00504345601726591,1986,11,15
50080000,99.5340986767297,1986,11,16
50080000,1.13543338590613,1986,11,17
50080000,0.0231711437097115,1986,11,18
50080000,51.7209603414662,1986,11,19
50080000,0.000183907889358642,1986,11,20
50080000,158.788389368372,1986,11,21
50080000,390.236345247928,1986,11,22
50080000,0.418391211827217,1986,11,23
50080000,117.688582091694,1986,11,24
50080000,14.6903666341827,1986,11,25
50080000,21.015030089435,1986,11,26
50080000,0,1986,11,27
50080000,15.5536364679238,1986,11,28
50080000,10.7484438487856,1986,11,29
50080000,0.149776088099568,1986,11,30
50080000,0.00755375320842969,1986,12,1
50080000,0.0413966231649733,1986,12,2
50080000,0,1986,12,3
50080000,37.5065747967423,1986,12,4
50080000,9.15796904576364,1986,12,5
50080000,181.918323484371,1986,12,6
50080000,19.5875721043139,1986,12,7
50080000,1.46266109739479,1986,12,8
50080000,0.0136070767870486,1986,12,9
50080000,1.3132944483349,1986,12,10
50080000,9.20433438307135,1986,12,11
50080000,58.6073074049224,1986,12,12
50080000,53.2814936375188,1986,12,13
50080000,2.84658954308967,1986,12,14
50080000,0,1986,12,15
50080000,8.40879737053606,1986,12,16
50080000,36.9422043311557,1986,12,17
50080000,269.33614111299,1986,12,18
50080000,1.11415478069797,1986,12,19
50080000,1.89246108893649,1986,12,20
50080000,3.15238442104954,1986,12,21
50080000,1.22699447039559,1986,12,22
50080000,2.29944463257341,1986,12,23
50080000,974.52260628328,1986,12,24
50080000,17.7504692384221,1986,12,25
50080000,245.354005325377,1986,12,26
50080000,2.04551527126734,1986,12,27
50080000,98.3191669581489,1986,12,28
50080000,1.37057158320283,1986,12,29
50080000,0.168497755972481,1986,12,30
50080000,12.7879523220875,1986,12,31
50080000,0.00880625917657625,1987,1,1
50080000,0.00557348478053749,1987,1,2
50080000,0.0159762012102794,1987,1,3
50080000,0.0209688999435982,1987,1,4
50080000,0,1987,1,5
50080000,0.128352709420726,1987,1,6
50080000,17.4672227797989,1987,1,7
50080000,0.0132391198063682,1987,1,8
50080000,7.37185756750414,1987,1,9
50080000,1.37497626396675,1987,1,10
50080000,30.2923390486804,1987,1,11
50080000,1.14885599481908,1987,1,12
50080000,0.0130255833432863,1987,1,13
50080000,0.000149568523718516,1987,1,14
50080000,0.105863064213828,1987,1,15
50080000,3.76155592709832,1987,1,16
50080000,0.554581642667647,1987,1,17
50080000,0.00225491575609619,1987,1,18
50080000,0.0135709629660408,1987,1,19
50080000,0.758646976090306,1987,1,20
50080000,4.28017407071718,1987,1,21
50080000,0.504793335604762,1987,1,22
50080000,23.9215619979566,1987,1,23
50080000,5.86185081046429,1987,1,24
50080000,0.0338776717035067,1987,1,25
50080000,0.104689575768898,1987,1,26
50080000,0.0258668195597621,1987,1,27
50080000,0.0011111850584342,1987,1,28
50080000,0,1987,1,29
50080000,0,1987,1,30
50080000,0.00611100915701168,1987,1,31
50080000,0.444567397064482,1987,2,1
50080000,0.620074417851854,1987,2,2
50080000,0.836672447707284,1987,2,3
50080000,0,1987,2,4
50080000,3.81787976712807,1987,2,5
50080000,0.00436092051941093,1987,2,6
50080000,0.803448299529577,1987,2,7
50080000,106.751994968,1987,2,8
50080000,77.8310962433054,1987,2,9
50080000,0,1987,2,10
50080000,0.386677305021412,1987,2,11
50080000,1.07326697667092,1987,2,12
50080000,28.5567225668449,1987,2,13
50080000,0.0704397853635506,1987,2,14
50080000,0.163543573598838,1987,2,15
50080000,1.04509313698281,1987,2,16
50080000,34.1242423144667,1987,2,17
50080000,0.00726850237600911,1987,2,18
50080000,0.00503293921687422,1987,2,19
50080000,3.39504030821682,1987,2,20
50080000,1.11943535679108,1987,2,21
50080000,0.417658846862185,1987,2,22
50080000,1.61717820985219,1987,2,23
50080000,0.744125010555546,1987,2,24
50080000,0.232262334754841,1987,2,25
50080000,8.06643465179634,1987,2,26
50080000,0.0978448221900482,1987,2,27
50080000,3.73310881137975,1987,2,28
50080000,3.67536155018719,1987,3,1
50080000,9.69982872975295,1987,3,2
50080000,0.16403768375746,1987,3,3
50080000,36.7768811375634,1987,3,4
50080000,43.2322000145613,1987,3,5
50080000,0.204440034472755,1987,3,6
50080000,0.629132322041308,1987,3,7
