adm1_id,tmax_bins_2C_3C,year,month,day
50120000,0.136385,1979,2,25
50120000,0.27387,1979,2,26
50120000,0.00961686,1979,2,27
50120000,0.223718,1979,2,28
50120000,0,1979,3,1
50120000,0,1979,3,2
50120000,0,1979,3,3
50120000,0,1979,3,4
50120000,0,1979,3,5
50120000,0,1979,3,6
50120000,0,1979,3,7
50120000,0,1979,3,8
50120000,0,1979,3,9
50120000,0,1979,3,10
50120000,0,1979,3,11
50120000,0,1979,3,12
50120000,0,1979,3,13
50120000,0,1979,3,14
50120000,0.00258576,1979,3,15
50120000,0.00258576,1979,3,16
50120000,0,1979,3,17
50120000,0,1979,3,18
50120000,0,1979,3,19
50120000,0,1979,3,20
50120000,0.00962614,1979,3,21
50120000,0.0110883,1979,3,22
50120000,0,1979,3,23
50120000,0,1979,3,24
50120000,0,1979,3,25
50120000,0,1979,3,26
50120000,0,1979,3,27
50120000,0,1979,3,28
50120000,0,1979,3,29
50120000,0,1979,3,30
50120000,0,1979,3,31
50120000,0,1979,4,1
50120000,0,1979,4,2
50120000,0,1979,4,3
50120000,0,1979,4,4
50120000,0,1979,4,5
50120000,0,1979,4,6
50120000,0,1979,4,7
50120000,0,1979,4,8
50120000,0,1979,4,9
50120000,0,1979,4,10
50120000,0,1979,4,11
50120000,0,1979,4,12
50120000,0,1979,4,13
50120000,0,1979,4,14
50120000,0,1979,4,15
50120000,0,1979,4,16
50120000,0,1979,4,17
50120000,0,1979,4,18
50120000,0,1979,4,19
50120000,0,1979,4,20
50120000,0,1979,4,21
50120000,0,1979,4,22
50120000,0,1979,4,23
50120000,0,1979,4,24
50120000,0,1979,4,25
50120000,0,1979,4,26
50120000,0,1979,4,27
50120000,0,1979,4,28
50120000,0,1979,4,29
50120000,0,1979,4,30
50120000,0,1979,5,1
50120000,0,1979,5,2
50120000,0,1979,5,3
50120000,0,1979,5,4
50120000,0,1979,5,5
50120000,0,1979,5,6
50120000,0,1979,5,7
50120000,0,1979,5,8
50120000,0,1979,5,9
50120000,0,1979,5,10
50120000,0,1979,5,11
50120000,0,1979,5,12
50120000,0,1979,5,13
50120000,0,1979,5,14
50120000,0,1979,5,15
50120000,0,1979,5,16
50120000,0,1979,5,17
50120000,0,1979,5,18
50120000,0,1979,5,19
50120000,0,1979,5,20
50120000,0,1979,5,21
50120000,0,1979,5,22
50120000,0,1979,5,23
50120000,0,1979,5,24
50120000,0,1979,5,25
50120000,0,1979,5,26
50120000,0,1979,5,27
50120000,0,1979,5,28
50120000,0,1979,5,29
50120000,0,1979,5,30
50120000,0,1979,5,31
50120000,0,1979,6,1
50120000,0,1979,6,2
50120000,0,1979,6,3
50120000,0,1979,6,4
50120000,0,1979,6,5
50120000,0,1979,6,6
50120000,0,1979,6,7
50120000,0,1979,6,8
50120000,0,1979,6,9
50120000,0,1979,6,10
50120000,0,1979,6,11
50120000,0,1979,6,12
50120000,0,1979,6,13
50120000,0,1979,6,14
50120000,0,1979,6,15
50120000,0,1979,6,16
50120000,0,1979,6,17
50120000,0,1979,6,18
50120000,0,1979,6,19
50120000,0,1979,6,20
50120000,0,1979,6,21
50120000,0,1979,6,22
50120000,0,1979,6,23
50120000,0,1979,6,24
50120000,0,1979,6,25
50120000,0,1979,6,26
50120000,0,1979,6,27
50120000,0,1979,6,28
50120000,0,1979,6,29
50120000,0,1979,6,30
50120000,0,1979,7,1
50120000,0,1979,7,2
50120000,0,1979,7,3
50120000,0,1979,7,4
50120000,0,1979,7,5
50120000,0,1979,7,6
50120000,0,1979,7,7
50120000,0,1979,7,8
50120000,0,1979,7,9
50120000,0,1979,7,10
50120000,0,1979,7,11
50120000,0,1979,7,12
50120000,0,1979,7,13
50120000,0,1979,7,14
50120000,0,1979,7,15
50120000,0,1979,7,16
50120000,0,1979,7,17
50120000,0,1979,7,18
50120000,0,1979,7,19
50120000,0,1979,7,20
50120000,0,1979,7,21
50120000,0,1979,7,22
50120000,0,1979,7,23
50120000,0,1979,7,24
50120000,0,1979,7,25
50120000,0,1979,7,26
50120000,0,1979,7,27
50120000,0,1979,7,28
50120000,0,1979,7,29
50120000,0,1979,7,30
50120000,0,1979,7,31
50120000,0,1979,8,1
50120000,0,1979,8,2
50120000,0,1979,8,3
50120000,0,1979,8,4
50120000,0,1979,8,5
50120000,0,1979,8,6
50120000,0,1979,8,7
50120000,0,1979,8,8
50120000,0,1979,8,9
50120000,0,1979,8,10
50120000,0,1979,8,11
50120000,0,1979,8,12
50120000,0,1979,8,13
50120000,0,1979,8,14
50120000,0,1979,8,15
50120000,0,1979,8,16
50120000,0,1979,8,17
50120000,0,1979,8,18
50120000,0,1979,8,19
50120000,0,1979,8,20
50120000,0,1979,8,21
50120000,0,1979,8,22
50120000,0,1979,8,23
50120000,0,1979,8,24
50120000,0,1979,8,25
50120000,0,1979,8,26
50120000,0,1979,8,27
50120000,0,1979,8,28
50120000,0,1979,8,29
50120000,0,1979,8,30
50120000,0,1979,8,31
50120000,0,1979,9,1
50120000,0,1979,9,2
50120000,0,1979,9,3
50120000,0,1979,9,4
50120000,0,1979,9,5
50120000,0,1979,9,6
50120000,0,1979,9,7
50120000,0,1979,9,8
50120000,0,1979,9,9
50120000,0,1979,9,10
50120000,0,1979,9,11
50120000,0,1979,9,12
50120000,0,1979,9,13
50120000,0,1979,9,14
50120000,0,1979,9,15
50120000,0,1979,9,16
50120000,0,1979,9,17
50120000,0,1979,9,18
50120000,0,1979,9,19
50120000,0,1979,9,20
50120000,0,1979,9,21
50120000,0,1979,9,22
50120000,0,1979,9,23
50120000,0,1979,9,24
50120000,0,1979,9,25
50120000,0,1979,9,26
50120000,0,1979,9,27
50120000,0,1979,9,28
50120000,0,1979,9,29
50120000,0,1979,9,30
50120000,0,1979,10,1
50120000,0,1979,10,2
50120000,0,1979,10,3
50120000,0,1979,10,4
50120000,0,1979,10,5
50120000,0,1979,10,6
50120000,0,1979,10,7
50120000,0,1979,10,8
50120000,0,1979,10,9
50120000,0,1979,10,10
50120000,0,1979,10,11
50120000,0,1979,10,12
50120000,0,1979,10,13
50120000,0,1979,10,14
50120000,0,1979,10,15
50120000,0,1979,10,16
50120000,0,1979,10,17
50120000,0,1979,10,18
50120000,0,1979,10,19
50120000,0,1979,10,20
50120000,0,1979,10,21
50120000,0,1979,10,22
50120000,0,1979,10,23
50120000,0,1979,10,24
50120000,0,1979,10,25
50120000,0,1979,10,26
50120000,0,1979,10,27
50120000,0,1979,10,28
50120000,0,1979,10,29
50120000,0,1979,10,30
50120000,0,1979,10,31
50120000,0,1979,11,1
50120000,0,1979,11,2
50120000,0,1979,11,3
50120000,0,1979,11,4
50120000,0,1979,11,5
50120000,0,1979,11,6
50120000,0,1979,11,7
50120000,0,1979,11,8
50120000,0,1979,11,9
50120000,0,1979,11,10
50120000,0,1979,11,11
50120000,0,1979,11,12
50120000,0,1979,11,13
50120000,0,1979,11,14
50120000,0,1979,11,15
50120000,0,1979,11,16
50120000,0,1979,11,17
50120000,0,1979,11,18
50120000,0,1979,11,19
50120000,0,1979,11,20
50120000,0,1979,11,21
50120000,0,1979,11,22
50120000,0,1979,11,23
50120000,0,1979,11,24
50120000,0,1979,11,25
50120000,0,1979,11,26
50120000,0,1979,11,27
50120000,0,1979,11,28
50120000,0,1979,11,29
50120000,0,1979,11,30
50120000,0,1979,12,1
50120000,0,1979,12,2
50120000,0,1979,12,3
50120000,0,1979,12,4
50120000,0,1979,12,5
50120000,0,1979,12,6
50120000,0,1979,12,7
50120000,0,1979,12,8
50120000,0,1979,12,9
50120000,0,1979,12,10
50120000,0,1979,12,11
50120000,0,1979,12,12
50120000,0,1979,12,13
50120000,0,1979,12,14
50120000,0,1979,12,15
50120000,0,1979,12,16
50120000,0,1979,12,17
50120000,0,1979,12,18
50120000,0.00849329,1979,12,19
50120000,0,1979,12,20
50120000,0,1979,12,21
50120000,0,1979,12,22
50120000,0,1979,12,23
50120000,0.0110883,1979,12,24
50120000,0,1979,12,25
50120000,0,1979,12,26
50120000,0,1979,12,27
50120000,0,1979,12,28
50120000,0.0497545,1979,12,29
50120000,0.0081168,1979,12,30
50120000,0.0527724,1979,12,31
50120000,0.195824,1980,1,1
50120000,0.303674,1980,1,2
50120000,0,1980,1,3
50120000,0,1980,1,4
50120000,0.000542824,1980,1,5
50120000,0.00849329,1980,1,6
50120000,0.12198,1980,1,7
50120000,0.544717,1980,1,8
50120000,0.713455,1980,1,9
50120000,0.234767,1980,1,10
50120000,0.0789955,1980,1,11
50120000,0.269431,1980,1,12
50120000,0.160562,1980,1,13
50120000,0.515898,1980,1,14
50120000,0.269875,1980,1,15
50120000,0.294209,1980,1,16
50120000,0.331476,1980,1,17
50120000,0.103621,1980,1,18
50120000,0,1980,1,19
50120000,0.00849329,1980,1,20
50120000,0,1980,1,21
50120000,0.00962614,1980,1,22
50120000,0.00995549,1980,1,23
50120000,0.00962614,1980,1,24
50120000,0.00995549,1980,1,25
50120000,0.0081168,1980,1,26
50120000,0.119511,1980,1,27
50120000,0,1980,1,28
50120000,0,1980,1,29
50120000,0,1980,1,30
50120000,0,1980,1,31
50120000,0,1980,2,1
50120000,0,1980,2,2
50120000,0.00961686,1980,2,3
50120000,0,1980,2,4
50120000,0,1980,2,5
50120000,0,1980,2,6
50120000,0,1980,2,7
50120000,0,1980,2,8
50120000,0,1980,2,9
50120000,0.00850257,1980,2,10
50120000,0,1980,2,11
50120000,0,1980,2,12
50120000,0,1980,2,13
50120000,0,1980,2,14
50120000,0,1980,2,15
50120000,0,1980,2,16
50120000,0,1980,2,17
50120000,0,1980,2,18
50120000,0,1980,2,19
50120000,0,1980,2,20
50120000,0,1980,2,21
50120000,0,1980,2,22
50120000,0,1980,2,23
50120000,0,1980,2,24
50120000,0.00961686,1980,2,25
50120000,0,1980,2,26
50120000,0,1980,2,27
50120000,0,1980,2,28
50120000,0,1980,2,29
50120000,0,1980,3,1
50120000,0,1980,3,2
50120000,0,1980,3,3
50120000,0,1980,3,4
50120000,0,1980,3,5
50120000,0,1980,3,6
50120000,0,1980,3,7
50120000,0,1980,3,8
50120000,0,1980,3,9
50120000,0,1980,3,10
50120000,0,1980,3,11
50120000,0,1980,3,12
50120000,0.00850257,1980,3,13
50120000,0,1980,3,14
50120000,0.00849329,1980,3,15
50120000,0,1980,3,16
50120000,0,1980,3,17
50120000,0,1980,3,18
50120000,0,1980,3,19
50120000,0.00877445,1980,3,20
50120000,0,1980,3,21
50120000,0,1980,3,22
50120000,0,1980,3,23
50120000,0,1980,3,24
50120000,0,1980,3,25
50120000,0,1980,3,26
50120000,0,1980,3,27
50120000,0,1980,3,28
50120000,0,1980,3,29
50120000,0,1980,3,30
50120000,0,1980,3,31
50120000,0,1980,4,1
50120000,0,1980,4,2
50120000,0,1980,4,3
50120000,0,1980,4,4
50120000,0,1980,4,5
50120000,0,1980,4,6
50120000,0,1980,4,7
50120000,0,1980,4,8
50120000,0,1980,4,9
50120000,0,1980,4,10
50120000,0,1980,4,11
50120000,0,1980,4,12
50120000,0,1980,4,13
50120000,0,1980,4,14
50120000,0,1980,4,15
50120000,0,1980,4,16
50120000,0,1980,4,17
50120000,0,1980,4,18
50120000,0,1980,4,19
50120000,0,1980,4,20
50120000,0,1980,4,21
50120000,0,1980,4,22
50120000,0,1980,4,23
50120000,0,1980,4,24
50120000,0,1980,4,25
50120000,0,1980,4,26
50120000,0,1980,4,27
50120000,0,1980,4,28
50120000,0,1980,4,29
50120000,0,1980,4,30
50120000,0,1980,5,1
50120000,0,1980,5,2
50120000,0,1980,5,3
50120000,0,1980,5,4
50120000,0,1980,5,5
50120000,0,1980,5,6
50120000,0,1980,5,7
50120000,0,1980,5,8
50120000,0,1980,5,9
50120000,0,1980,5,10
50120000,0,1980,5,11
50120000,0,1980,5,12
50120000,0,1980,5,13
50120000,0,1980,5,14
50120000,0,1980,5,15
50120000,0,1980,5,16
50120000,0,1980,5,17
50120000,0,1980,5,18
50120000,0,1980,5,19
50120000,0,1980,5,20
50120000,0,1980,5,21
50120000,0,1980,5,22
50120000,0,1980,5,23
50120000,0,1980,5,24
50120000,0,1980,5,25
50120000,0,1980,5,26
50120000,0,1980,5,27
50120000,0,1980,5,28
50120000,0,1980,5,29
50120000,0,1980,5,30
50120000,0,1980,5,31
50120000,0,1980,6,1
50120000,0,1980,6,2
50120000,0,1980,6,3
50120000,0,1980,6,4
50120000,0,1980,6,5
50120000,0,1980,6,6
50120000,0,1980,6,7
50120000,0,1980,6,8
50120000,0,1980,6,9
50120000,0,1980,6,10
50120000,0,1980,6,11
50120000,0,1980,6,12
50120000,0,1980,6,13
50120000,0,1980,6,14
50120000,0,1980,6,15
50120000,0,1980,6,16
50120000,0,1980,6,17
50120000,0,1980,6,18
50120000,0,1980,6,19
50120000,0,1980,6,20
50120000,0,1980,6,21
50120000,0,1980,6,22
50120000,0,1980,6,23
50120000,0,1980,6,24
50120000,0,1980,6,25
50120000,0,1980,6,26
50120000,0,1980,6,27
50120000,0,1980,6,28
50120000,0,1980,6,29
50120000,0,1980,6,30
50120000,0,1980,7,1
50120000,0,1980,7,2
50120000,0,1980,7,3
50120000,0,1980,7,4
50120000,0,1980,7,5
50120000,0,1980,7,6
50120000,0,1980,7,7
50120000,0,1980,7,8
50120000,0,1980,7,9
50120000,0,1980,7,10
50120000,0,1980,7,11
50120000,0,1980,7,12
50120000,0,1980,7,13
50120000,0,1980,7,14
50120000,0,1980,7,15
50120000,0,1980,7,16
50120000,0,1980,7,17
50120000,0,1980,7,18
50120000,0,1980,7,19
50120000,0,1980,7,20
50120000,0,1980,7,21
50120000,0,1980,7,22
50120000,0,1980,7,23
50120000,0,1980,7,24
50120000,0,1980,7,25
50120000,0,1980,7,26
50120000,0,1980,7,27
50120000,0,1980,7,28
50120000,0,1980,7,29
50120000,0,1980,7,30
50120000,0,1980,7,31
50120000,0,1980,8,1
50120000,0,1980,8,2
50120000,0,1980,8,3
50120000,0,1980,8,4
50120000,0,1980,8,5
50120000,0,1980,8,6
50120000,0,1980,8,7
50120000,0,1980,8,8
50120000,0,1980,8,9
50120000,0,1980,8,10
50120000,0,1980,8,11
50120000,0,1980,8,12
50120000,0,1980,8,13
50120000,0,1980,8,14
50120000,0,1980,8,15
50120000,0,1980,8,16
50120000,0,1980,8,17
50120000,0,1980,8,18
50120000,0,1980,8,19
50120000,0,1980,8,20
50120000,0,1980,8,21
50120000,0,1980,8,22
50120000,0,1980,8,23
50120000,0,1980,8,24
50120000,0,1980,8,25
50120000,0,1980,8,26
50120000,0,1980,8,27
50120000,0,1980,8,28
50120000,0,1980,8,29
50120000,0,1980,8,30
50120000,0,1980,8,31
50120000,0,1980,9,1
50120000,0,1980,9,2
50120000,0,1980,9,3
50120000,0,1980,9,4
50120000,0,1980,9,5
50120000,0,1980,9,6
50120000,0,1980,9,7
50120000,0,1980,9,8
50120000,0,1980,9,9
50120000,0,1980,9,10
50120000,0,1980,9,11
50120000,0,1980,9,12
50120000,0,1980,9,13
50120000,0,1980,9,14
50120000,0,1980,9,15
50120000,0,1980,9,16
50120000,0,1980,9,17
50120000,0,1980,9,18
50120000,0,1980,9,19
50120000,0,1980,9,20
50120000,0,1980,9,21
50120000,0,1980,9,22
50120000,0,1980,9,23
50120000,0,1980,9,24
50120000,0,1980,9,25
50120000,0,1980,9,26
50120000,0,1980,9,27
50120000,0,1980,9,28
50120000,0,1980,9,29
50120000,0,1980,9,30
50120000,0,1980,10,1
50120000,0,1980,10,2
50120000,0,1980,10,3
50120000,0,1980,10,4
50120000,0,1980,10,5
50120000,0,1980,10,6
50120000,0,1980,10,7
50120000,0,1980,10,8
50120000,0,1980,10,9
50120000,0,1980,10,10
50120000,0,1980,10,11
50120000,0,1980,10,12
50120000,0,1980,10,13
50120000,0,1980,10,14
50120000,0,1980,10,15
50120000,0,1980,10,16
50120000,0,1980,10,17
50120000,0,1980,10,18
50120000,0,1980,10,19
50120000,0,1980,10,20
50120000,0,1980,10,21
50120000,0,1980,10,22
50120000,0,1980,10,23
50120000,0,1980,10,24
50120000,0,1980,10,25
50120000,0,1980,10,26
50120000,0,1980,10,27
50120000,0,1980,10,28
50120000,0,1980,10,29
50120000,0,1980,10,30
50120000,0,1980,10,31
50120000,0,1980,11,1
50120000,0,1980,11,2
50120000,0,1980,11,3
50120000,0,1980,11,4
50120000,0,1980,11,5
50120000,0,1980,11,6
50120000,0,1980,11,7
50120000,0,1980,11,8
50120000,0,1980,11,9
50120000,0,1980,11,10
50120000,0,1980,11,11
50120000,0,1980,11,12
50120000,0,1980,11,13
50120000,0,1980,11,14
50120000,0,1980,11,15
50120000,0,1980,11,16
50120000,0,1980,11,17
50120000,0,1980,11,18
50120000,0,1980,11,19
50120000,0,1980,11,20
50120000,0,1980,11,21
50120000,0,1980,11,22
50120000,0,1980,11,23
50120000,0,1980,11,24
50120000,0,1980,11,25
50120000,0,1980,11,26
50120000,0,1980,11,27
50120000,0,1980,11,28
50120000,0,1980,11,29
50120000,0,1980,11,30
50120000,0,1980,12,1
50120000,0,1980,12,2
50120000,0,1980,12,3
50120000,0,1980,12,4
50120000,0,1980,12,5
50120000,0,1980,12,6
50120000,0.258383,1980,12,7
50120000,0,1980,12,8
50120000,0,1980,12,9
50120000,0,1980,12,10
50120000,0,1980,12,11
50120000,0,1980,12,12
50120000,0,1980,12,13
50120000,0,1980,12,14
50120000,0,1980,12,15
50120000,0,1980,12,16
50120000,0,1980,12,17
50120000,0.00849329,1980,12,18
50120000,0,1980,12,19
50120000,0,1980,12,20
50120000,0,1980,12,21
50120000,0,1980,12,22
50120000,0,1980,12,23
50120000,0,1980,12,24
50120000,0,1980,12,25
50120000,0,1980,12,26
50120000,0,1980,12,27
50120000,0,1980,12,28
50120000,0,1980,12,29
50120000,0,1980,12,30
50120000,0,1980,12,31
50120000,0,1981,1,1
50120000,0,1981,1,2
50120000,0,1981,1,3
50120000,0.00849329,1981,1,4
50120000,0,1981,1,5
50120000,0,1981,1,6
50120000,0,1981,1,7
50120000,0,1981,1,8
50120000,0,1981,1,9
50120000,0.163303,1981,1,10
50120000,0.0503269,1981,1,11
50120000,0,1981,1,12
50120000,0,1981,1,13
50120000,0,1981,1,14
50120000,0.436342,1981,1,15
50120000,0.149039,1981,1,16
50120000,0,1981,1,17
50120000,0,1981,1,18
50120000,0,1981,1,19
50120000,0,1981,1,20
50120000,0,1981,1,21
50120000,0,1981,1,22
50120000,0,1981,1,23
50120000,0,1981,1,24
50120000,0,1981,1,25
50120000,0,1981,1,26
50120000,0,1981,1,27
50120000,0,1981,1,28
50120000,0,1981,1,29
50120000,0,1981,1,30
50120000,0,1981,1,31
50120000,0,1981,2,1
50120000,0,1981,2,2
50120000,0,1981,2,3
50120000,0.0110883,1981,2,4
50120000,0,1981,2,5
50120000,0,1981,2,6
50120000,0.00849329,1981,2,7
50120000,0,1981,2,8
50120000,0,1981,2,9
50120000,0.00713972,1981,2,10
50120000,0,1981,2,11
50120000,0,1981,2,12
50120000,0.114319,1981,2,13
50120000,0.524216,1981,2,14
50120000,0,1981,2,15
50120000,0,1981,2,16
50120000,0,1981,2,17
50120000,0.4156,1981,2,18
50120000,0.126436,1981,2,19
50120000,0.367029,1981,2,20
50120000,0.0166409,1981,2,21
50120000,0.0374835,1981,2,22
50120000,0.770051,1981,2,23
50120000,0.24977,1981,2,24
50120000,0.0104631,1981,2,25
50120000,0.0081168,1981,2,26
50120000,0,1981,2,27
50120000,0,1981,2,28
50120000,0,1981,3,1
50120000,0,1981,3,2
50120000,0,1981,3,3
50120000,0,1981,3,4
50120000,0,1981,3,5
50120000,0,1981,3,6
50120000,0,1981,3,7
50120000,0,1981,3,8
50120000,0,1981,3,9
50120000,0,1981,3,10
50120000,0,1981,3,11
50120000,0,1981,3,12
50120000,0,1981,3,13
50120000,0,1981,3,14
50120000,0,1981,3,15
50120000,0,1981,3,16
50120000,0,1981,3,17
50120000,0,1981,3,18
50120000,0,1981,3,19
50120000,0,1981,3,20
50120000,0,1981,3,21
50120000,0,1981,3,22
50120000,0,1981,3,23
50120000,0,1981,3,24
50120000,0,1981,3,25
50120000,0,1981,3,26
50120000,0,1981,3,27
50120000,0,1981,3,28
50120000,0,1981,3,29
50120000,0,1981,3,30
50120000,0,1981,3,31
50120000,0,1981,4,1
50120000,0,1981,4,2
50120000,0,1981,4,3
50120000,0,1981,4,4
50120000,0,1981,4,5
50120000,0,1981,4,6
50120000,0,1981,4,7
50120000,0,1981,4,8
50120000,0,1981,4,9
50120000,0,1981,4,10
50120000,0,1981,4,11
50120000,0,1981,4,12
50120000,0,1981,4,13
50120000,0,1981,4,14
50120000,0,1981,4,15
50120000,0,1981,4,16
50120000,0,1981,4,17
50120000,0,1981,4,18
50120000,0,1981,4,19
50120000,0,1981,4,20
50120000,0,1981,4,21
50120000,0,1981,4,22
50120000,0,1981,4,23
50120000,0,1981,4,24
50120000,0,1981,4,25
50120000,0,1981,4,26
50120000,0,1981,4,27
50120000,0,1981,4,28
50120000,0,1981,4,29
50120000,0,1981,4,30
50120000,0,1981,5,1
50120000,0,1981,5,2
50120000,0,1981,5,3
50120000,0,1981,5,4
50120000,0,1981,5,5
50120000,0,1981,5,6
50120000,0,1981,5,7
50120000,0,1981,5,8
50120000,0,1981,5,9
50120000,0,1981,5,10
50120000,0,1981,5,11
50120000,0,1981,5,12
50120000,0,1981,5,13
50120000,0,1981,5,14
50120000,0,1981,5,15
50120000,0,1981,5,16
50120000,0,1981,5,17
50120000,0,1981,5,18
50120000,0,1981,5,19
50120000,0,1981,5,20
50120000,0,1981,5,21
50120000,0,1981,5,22
50120000,0,1981,5,23
50120000,0,1981,5,24
50120000,0,1981,5,25
50120000,0,1981,5,26
50120000,0,1981,5,27
50120000,0,1981,5,28
50120000,0,1981,5,29
50120000,0,1981,5,30
50120000,0,1981,5,31
50120000,0,1981,6,1
50120000,0,1981,6,2
50120000,0,1981,6,3
50120000,0,1981,6,4
50120000,0,1981,6,5
50120000,0,1981,6,6
50120000,0,1981,6,7
50120000,0,1981,6,8
50120000,0,1981,6,9
50120000,0,1981,6,10
50120000,0,1981,6,11
50120000,0,1981,6,12
50120000,0,1981,6,13
50120000,0,1981,6,14
50120000,0,1981,6,15
50120000,0,1981,6,16
50120000,0,1981,6,17
50120000,0,1981,6,18
50120000,0,1981,6,19
50120000,0,1981,6,20
50120000,0,1981,6,21
50120000,0,1981,6,22
50120000,0,1981,6,23
50120000,0,1981,6,24
50120000,0,1981,6,25
50120000,0,1981,6,26
50120000,0,1981,6,27
50120000,0,1981,6,28
50120000,0,1981,6,29
50120000,0,1981,6,30
50120000,0,1981,7,1
50120000,0,1981,7,2
50120000,0,1981,7,3
50120000,0,1981,7,4
50120000,0,1981,7,5
50120000,0,1981,7,6
50120000,0,1981,7,7
50120000,0,1981,7,8
50120000,0,1981,7,9
50120000,0,1981,7,10
50120000,0,1981,7,11
50120000,0,1981,7,12
50120000,0,1981,7,13
50120000,0,1981,7,14
50120000,0,1981,7,15
50120000,0,1981,7,16
50120000,0,1981,7,17
50120000,0,1981,7,18
50120000,0,1981,7,19
50120000,0,1981,7,20
50120000,0,1981,7,21
50120000,0,1981,7,22
50120000,0,1981,7,23
50120000,0,1981,7,24
50120000,0,1981,7,25
50120000,0,1981,7,26
50120000,0,1981,7,27
50120000,0,1981,7,28
50120000,0,1981,7,29
50120000,0,1981,7,30
50120000,0,1981,7,31
50120000,0,1981,8,1
50120000,0,1981,8,2
50120000,0,1981,8,3
50120000,0,1981,8,4
50120000,0,1981,8,5
50120000,0,1981,8,6
50120000,0,1981,8,7
50120000,0,1981,8,8
50120000,0,1981,8,9
50120000,0,1981,8,10
50120000,0,1981,8,11
50120000,0,1981,8,12
50120000,0,1981,8,13
50120000,0,1981,8,14
50120000,0,1981,8,15
50120000,0,1981,8,16
50120000,0,1981,8,17
50120000,0,1981,8,18
50120000,0,1981,8,19
50120000,0,1981,8,20
50120000,0,1981,8,21
50120000,0,1981,8,22
50120000,0,1981,8,23
50120000,0,1981,8,24
50120000,0,1981,8,25
50120000,0,1981,8,26
50120000,0,1981,8,27
50120000,0,1981,8,28
50120000,0,1981,8,29
50120000,0,1981,8,30
50120000,0,1981,8,31
50120000,0,1981,9,1
50120000,0,1981,9,2
50120000,0,1981,9,3
50120000,0,1981,9,4
50120000,0,1981,9,5
50120000,0,1981,9,6
50120000,0,1981,9,7
50120000,0,1981,9,8
50120000,0,1981,9,9
50120000,0,1981,9,10
50120000,0,1981,9,11
50120000,0,1981,9,12
50120000,0,1981,9,13
50120000,0,1981,9,14
50120000,0,1981,9,15
50120000,0,1981,9,16
50120000,0,1981,9,17
50120000,0,1981,9,18
50120000,0,1981,9,19
50120000,0,1981,9,20
50120000,0,1981,9,21
50120000,0,1981,9,22
50120000,0,1981,9,23
50120000,0,1981,9,24
50120000,0,1981,9,25
50120000,0,1981,9,26
50120000,0,1981,9,27
50120000,0,1981,9,28
50120000,0,1981,9,29
50120000,0,1981,9,30
50120000,0,1981,10,1
50120000,0,1981,10,2
50120000,0,1981,10,3
50120000,0,1981,10,4
50120000,0,1981,10,5
50120000,0,1981,10,6
50120000,0,1981,10,7
50120000,0,1981,10,8
50120000,0,1981,10,9
50120000,0,1981,10,10
50120000,0,1981,10,11
50120000,0,1981,10,12
50120000,0,1981,10,13
50120000,0,1981,10,14
50120000,0,1981,10,15
50120000,0,1981,10,16
50120000,0,1981,10,17
50120000,0,1981,10,18
50120000,0,1981,10,19
50120000,0,1981,10,20
50120000,0,1981,10,21
50120000,0,1981,10,22
50120000,0,1981,10,23
50120000,0,1981,10,24
50120000,0,1981,10,25
50120000,0,1981,10,26
50120000,0,1981,10,27
50120000,0,1981,10,28
50120000,0,1981,10,29
50120000,0,1981,10,30
50120000,0,1981,10,31
50120000,0,1981,11,1
50120000,0,1981,11,2
50120000,0,1981,11,3
50120000,0,1981,11,4
50120000,0,1981,11,5
50120000,0,1981,11,6
50120000,0,1981,11,7
50120000,0,1981,11,8
50120000,0,1981,11,9
50120000,0,1981,11,10
50120000,0,1981,11,11
50120000,0,1981,11,12
50120000,0,1981,11,13
50120000,0,1981,11,14
50120000,0,1981,11,15
50120000,0,1981,11,16
50120000,0,1981,11,17
50120000,0,1981,11,18
50120000,0,1981,11,19
50120000,0,1981,11,20
50120000,0,1981,11,21
50120000,0,1981,11,22
50120000,0,1981,11,23
50120000,0,1981,11,24
50120000,0,1981,11,25
50120000,0,1981,11,26
50120000,0,1981,11,27
50120000,0,1981,11,28
50120000,0,1981,11,29
50120000,0,1981,11,30
50120000,0.345813,1981,12,1
50120000,0.229398,1981,12,2
50120000,0.0628121,1981,12,3
50120000,0,1981,12,4
50120000,0.70802,1981,12,5
50120000,0.567095,1981,12,6
50120000,0.113481,1981,12,7
50120000,0.06061,1981,12,8
50120000,0.574842,1981,12,9
50120000,0.0855164,1981,12,10
50120000,0.203317,1981,12,11
50120000,0.169851,1981,12,12
50120000,0.228357,1981,12,13
50120000,0.334255,1981,12,14
50120000,0.105883,1981,12,15
50120000,0.0014622,1981,12,16
50120000,0.118543,1981,12,17
50120000,0.323339,1981,12,18
50120000,0.165102,1981,12,19
50120000,0.169965,1981,12,20
